	Tweets	Location
4729	Problemas eran los de antes.	Santa Rosa, Argentina
4730	Cuando me hablen que los jugadores de experiencia no sirven para nada, les voy hablar de este tridente, LEYENDAS https://t.co/TqZtA5mEby	Puan, Argentina
4731	Hoy una niña chiquita me dijo que le gustaba mucho la alegría que transmitía y que ojalá en todo lo que hiciera fuera igual de feliz y no saben lo lindo que se sintió escuchar eso 💘💘💘	Saturno 
4732	Salgo por mí amiga sino ya estaría durmiendo 😇	Pedro Luro
4733	q ganas de un buen instaleee, donde está la nota Cervantesss?‽?‽	Cervantes
4734	Esa suerte de romper la cubierta con el pedazo de cordón en la esquina del chalco 🤬🤦🏻‍♀️ pedazo de forro el que lo corrió sobre la calle!	Rio colorado
4735	"@elchelo55 @franpereyra_ @Diego34345398 @Boooocaaa @giraltpablo tranquilizate mi pana, uds no estan nada bien 7 de cada 10 mexicanos viven y mueren pobres
la geografía no tiene nada que ver, australia está en el ""culo del mundo"" es rico y conocido
arg es mas rico y desarrollado que méxico, mi rey
https://t.co/QJvGknW8hY"	Puerto madero, Buenos aires
4736	Me siento malllll🤧 A PERO AYERRRR💃	Hinojo, Olavarria
4737	Me felicito por lo que acabo de hacer jajajajaja	Santa Rosa- La Pampa
4738	Poco se hablá de lo fachera que es el conjunto de Perú https://t.co/rx0O9HVC4u	Tres Arroyos, Argentina
4739	Quedamos con un par de encontrarnos en un bar y fui el primero en llegar,cuestión estoy solo esperando y  me da demasiada vergüenza estoy por entrar en crisis.	Santa Rosa, Argentina
4740	@alejuarez0707 Aparte andas re mamila 🤣	villa regina Rio Negro
4741	Unas ganas de llorar we	Tres Arroyos, Argentina
4742	Una cosa de no creer	San Antonio De Areco
4743	parece qe la perdí, era la última persona qe imaginé qe iba a perderr	Olavarría, Argentina
4744	Yo quería a rusher,hasta que vi su historia😐	Tres Arroyos, Argentina
4745	Encontrar una capricorniana como yo me hace feliz🤎	Olavarría, Argentina
4746	Anticipos deportivos con noticias y contenidos generados desde sus propios protagonistas, cada dia en ECOS. Este anticipo: https://t.co/emZ616nF21 y mucho más, ahora en tu web. https://t.co/n4OLH2CvdS	Coronel Suárez
4747	@Enzolvna Amigo devolveme la gorra de la suerte o me mato dea	Olavarría, Argentina
4748	yo lo vi y dije increíble el olor a pata q emana este personaje https://t.co/4vp1IAum5O	Bahía Blanca, Argentina
4749	Si mañana gana Petro, el lunes veremos cómo se comportará el dolar y el martes la Bolsa de Valores caerá, tal cual sucedió con la Bolsa de Lima y de Santiago. Luego vendrán las compras de pánico.	Saturno
4750	Naaacho tiene 5 champions, NACHO!!!! EL FULBO MUCHACHO	general san martin la pampa
4751	Tengo que aprender a escuchar cuando Guada dice salí de ahí	Bahía Blanca, Argentina
4752	Momento estela jajajaja	Victorica
4753	Si hace eso es tremendo Gil 😡	Bahía Blanca, Argentina
4754	@Franvallejos_12 yyy.... vos sabrás	Bahía Blanca, Argentina
4755	@tomas_alejo01 Ya era tiempo de despelucharme, había dejado mucha ventaja…	Carmen de Patagones, Argentina
4756	@memesdel3mundo Remedio casero para gripe: hervir la cantidad equivalente a una taza de té con vino tinto (cualquiera) cuando rompe el herbor dejarlo unos segundos y apagar a que enfrie y este tomable. Tomar bien caliente, de noche (te hace chivar) y con limon,miel, jengibre,etc como complemento	Bahia Blanca
4757	Rayé y no tenía idea de lo que costaba una sartén essen hasta hoy quiero mword☠	Olavarría, Argentina
4758	@rubiaside amo she toda la vida la ame fav de fine line	bahia blanca 
4759	"@Jimuuu_ @Valo_Bs Hay uno solo culo que faveo y lo digo orgulloso porque mide como 2 metros y es enorme
Ahora solo faveo puras weas random"	Bahía Blanca, Argentina
4760	@bouzas_cris Me pones feliz ;creí había perdido una persona muy interesante como sos vos	bahia blanca
4761	Una seca por un año más de vida	Santa Rosa, Argentina 
4762	@alejuarez0707 Entonces q decis 🤡 te voy a cagar a piñas.. jajaj	villa regina Rio Negro
4763	"no hablamo actuamo 
si pasa la raya palomo te damo plomooo"	Olavarría, Argentina
4764	Te juntas con una familia y te das cuenta qe estrañas a la tuya	Santa Rosa, Argentina
4765	la puta madre😭	bahia blanca 
4766	Qui son esas ganas de salir🤨🤌🏽	Macachin - La Pampa 
4767	"Posta no se dan cuenta que tengo 24??? O son todas unas pendejas voladas y re atrevidas??
Dios, vayan a dormir."	Trenque Lauquen
4768	salir a caminar en otoño para ver los atardeceres está en mi top 10 de cosas favoritas del mundo no joke	viedma, río negro, argentina
4769	Como les puede gustar este frío hdps	Punta Alta, Argentina.
4770	Hoy se duerme con mi Marti, la mejor compañía	Cervantes Rio Negro
4771	tu tan crazyyy, hubiéramos iluminado París como Messi	Tres Arroyos,Buenos Aires
4772	@leofarinella Que chiquito el cierre de tu comentario…	Bahía Blanca, Argentina
4773	dónde la cruzo la fajo	Bahía Blanca, Argentina
4774	alguien q me cebe mates mientras estudio y me escuche explicar los temas para repasar, no pidomucho	Bahía Blanca, Argentina
4775	@Jimuuu_ @Valo_Bs Y yo por culpa de kaos😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫	Bahía Blanca, Argentina
4776	@BraiianMolinaFs Cosas q pasan amigo 🤦😂	Coronel pringles  
4777	"Siempre. Cuando las tenemos. Es ahi.
Valorar y cuidar. https://t.co/0JhRPGgw8c"	darregueira
4778	Me gane una hamburguesa de street por segunda vez, que decirles, los tkm	Santa Rosa, Argentina
4779	Acaba de publicar una foto en Ciudad de Henderson https://t.co/8jySogjd3t	henderson buenos aires
4780	YO TINISTA TODA LA VIDA PORRrrr	Bahía Blanca, Argentina
4781	@vanessaaa_d @petrogustavo Mmmm la que nos debemos:(	Saturno
4782	mi vida es un desmadre	Saturno 
4783	A veces el orgullo y la soberbia nos hace perder momentos,  otras, lo peor, personas... que no nos pase, duele demasiado.	darregueira
4784	APAREZCO EN UN DIRI DIRI	Bahía Blanca, Argentina
4785	Mira que voy a tener tanta mala lecheeee	Tres Arroyos, Argentina
4786	Te defiende mami,callateeee atrevida 🤣	Santa Rosa, Argentina
4787	@andrulidionisio Cualquier excusa es buena!!!👋👋👋👋	Bahia Blanca,Argentina
4788	Jugo ? 😴 https://t.co/mskBZaOExe	Punta Alta Buenos Aires 
4789	Que caca jaja para salir si l@ cuidan	Santa Rosa, La Pampa 
4790	Como saber que se nota el gimnasio? se me rompió el pantalón antes de salir, justo en el culo 😂	Santa Rosa, La Pampa 
4791	"⚽️ #LigaDelSur | ¡HOY JUEGA BELLA VISTA!

🆚 Pacífico (C).
📅 Fecha #10.
🏆 Torneo Puerto Bahía Blanca.
⏰ 15.30 hs.
🏟️ La Loma.

#LaPasionDeUnBarrio
#HastaLaVictoriaSiempre https://t.co/jiI8tljdgt"	Bahía Blanca, Argentina
4792	que linda tarde/noche &lt;3	Viedma, Argentina
4793	Juli está duvitativa de salir. Primero no quiere, luego se alista para ir al club, después se maquilla, le doy mi opinión (no mg), se lava la cara y finalmente salé así. Las vueltas que dió es incalculable. Encima le hago chistes, de madurar ni hablemos. Ahora se saca una foto.	Puan, Argentina
4794	Necesito que alguien me enseñe a bailar	Saturno
4795	Espere toda la semana anterior para ver a tania y NO LA VI, espere toda esta semana y NO APARECE, indignada🙃	Punta Alta
4796	Mi cuerpo encontrando nuevas formas de somatizar, parte mil.	Villa Regina - Rio Negro 
4797	Los chongos de todo ser femenino que me rodea, me odian. Quizás yo las hago reír y ellos no. Donde cabe la risa... Lo lamento guacho, la piba es mía.	Carmen de Patagones
4798	@RiboxD_ sos buenisimo, la proxiam de los 11, trata de traer 10 no 6	Las Grutas, Argentina
4799	Debería ser ilegal trabajar un sábado a la noche 😑	Coronel Suárez 
4800	Con mi novia en la semana dijimos que ibamos a verlo juntos, y cuando llego el dia, dormimos 3 hs de siesta jajsjsjs https://t.co/rNdGxLvRof	Las Flores, BS AS
4801	@dylan_guittlein @Laautin1 Naaa, te lleve hasta tu casa y todo	Bahía Blanca, Argentina
4802	135 mil 615 tweets y eso que como 1 año me ausente por obligación laboral.	Saturno
4803	@Maxiferraro @juancurutchet @PatoBullrich ¿Ven? Una cosa es debatir ideas de cara a la gente.  Otra, es pasarse facturitas y limarse en público.  Sigan, que así tendremos peronismo para rato o, en el peor de los casos, el lunático en ascenso🤦‍♂️	Bahía Blanca, Argentina
4804	"#Buendomingo
#BuenDía 😀
#Pronóstico  #BAHÍABLANCA
Hoy  el cielo estará, parcialmente nublado.
Viento O a 20 kms/h.
 Temperatura  mínima de -3°, máxima 10°
#clima
#tiempo
#otoño🍂
#viento https://t.co/u5m8qdPkGK"	Bahía Blanca, Argentina
4805	"@Jimuuu_ @Valo_Bs La mía es otra boludaaa
Esta es la empresa de un par de españoles"	Bahía Blanca, Argentina
4806	Pasaron cosas y me estoy cambiando para ir a Fomen 🤪 https://t.co/eixHXanpwU	Olavarria
4807	"Ind. Daño psíquico: $5.000,00
Ind. Gastos médicos: $9.600,00
Ind. Daño moral: $6.000,00
Ind. Total: $30.600,00"	Bahía Blanca, Argentina
4808	"Sexo: Femenino
Edad: 70 años
Estado civil: Casado/a
Ocupación: Ama de casa
Inc. Física: 8,00%
Ind. Inc. sobreviniente: $10.000,00"	Bahía Blanca, Argentina
4809	Los mocos como rienda de sulqui tengo	
4810	"Caso #: 9107
Carátula: ""GARAVAGLIA DE SCOPAZZO, SUSANA C/ EMPRESA ANTARTIDA ARGENTINA""
Fecha: 20/12/2002
Sala: J
Carácter: Pasajero"	Bahía Blanca, Argentina
4811	@ValWeimannn cuando vayas a pegarle avisame así te filmo y te queda de recuerdo jsjsjsjs	Olavarría, Argentina
4812	@facundo_laporte Vos me la pasaste 🤷‍♀️	Tres Arroyos, Argentina
4813	@MirandaFlo_ Jajajajajaja tkm	Casbas
4814	La chica a la que le revendimos las entradas me manda videitos del recital y yo me quiero morirrr. Sarpados conciertos hace Karol !!! 💙	Monte Hermoso, Argentina
4815	A dormir como un angelito	Bahía Blanca, Argentina
4816	bajense los pantalones manga de putos, juega el más grande del Sur Argentino	Coronel Pringles 
4817	@Valen_Amutio Si del otro	Casbas
4818	Muriéndome de la descompostura	pellegrini 
4819	O te das cuenta q hay olor a humo entredormida y resulta q la estufa te está prendiendo fuego un almohadón 😰 Ojo con la calefaccion 😢 https://t.co/cK3WmJIND7 https://t.co/PL6EOulUdV	Bahía Blanca, Argentina
4820	lo que me va doler, si algún día deja de estar en mi vida	Punta Alta, Buenos Aires
4821	Estoy A VERGA!!	Saturno 
4822	disparado https://t.co/KYhgPvy5fX	saturno
4823	Estoy mal en todo y sufro por mi equipo igual https://t.co/QGVxv0g45H	Punta Alta Buenos Aires 
4824	bueeeno 😴	Barrio noroeste
4825	@rubiaside oses igual carolina no me disguta woman skip	bahia blanca 
4826	El día que con cris arranquemos uno de los tantos proyectos que tenemos en mente nos vamos a hacer millonarios	Olavarria
4827	@AgussEspil Te voy preparando el colchón???	Santa Rosa, Argentina
4828	El amor por la otra persona no tiene que ser un delirio de acciones sin sentido para uno mismo.	Villa Regina, Argentina 
4829	"¡¡VENÍ A ALENTAR AL CAZA!! 🤞🏻
🏟️ Estadio de Fútbol y Tenis Club (Mayor Buratovich)
🕚 Veteranos 11:00HS
🕐 Reserva 13:00HS
🕒 Primera 15:00HS
#VamosCaza 💛🤍💙 en Mayor Buratovich, Buenos Aires, Argentina https://t.co/bFuNyYgKeo"	
4830	siempre mi mente te piensa	Bahía Blanca, Argentina
4831	Se que no estoy flashando con lo que voy a decir pero stranger things esta teniendo muchas vibes de dark	Trenque Lauquen
4832	"@ceciliamoreauok 75% de chicos pobres, la ""nada""."	Bahía Blanca, Argentina
4833	Hay veces que vivir solo se vuelve muuuy triste.	Carmen de Patagones, Argentina
4834	Fua respiramos y ya se fue el sábado 🥺😥	Santa Rosa, La Pampa Argentina
4835	"🏀 ¡𝗛𝗢𝗬 𝗝𝗨𝗘𝗚𝗔 𝗩𝗜𝗘𝗗𝗠𝗔! 💙❤️

¡VAMOS POR TODO! 👊 Esta noche, visitamos a Zárate Basket por el tercer duelo de la serie final del Sur, y solo sirve ganar. Lo ves en vivo por @basquetpasstv

¡Dale Viedma! 🙌 https://t.co/JO2J6GKBMY"	Viedma, Argentina
4836	que sueño que tengo amigo, como se nota que estoy por cumplir 16	Lamarque-Rio Negro
4837	@NinodeRiver_ a los 15 me hicieron terrible petardo y la puse casi a los 17	Tres Arroyos
4838	"📅 Las #efemérides del 29/5 👇

🏅 Debut olímpico de #Argentina
🏟️ Primer partido en #ElMonumental
🎂 Nacieron Héctor #Veira y #Scocco
🏆 Triunfazos coperos de #Central y #Newells
🇱🇻 #Lanús campeón 2016
👏 Récord de @Mascherano en la Selección

🔎 Mirá: https://t.co/bkM5mrE2rE https://t.co/lOJNcqiNtv"	Bahía Blanca, Argentina
4839	Amo a mis amigas ❤❤	Monte Hermoso, Argentina
4840	@juanjoogmz @LeivasUlises amigo DESDE CUANDO SOS DE LANÚS HDP	Bahía Blanca, Argentina
4841	@FedericoPosada3 Te espero gat	sierra de la ventana 
4842	EL DOMINGO YA LLEGÓ Y NO ME IMPORTA MÁS NADAAA DE NUEVO YO VENGO A VERTEEEE	Coronel Pringles 
4843	Y TAMPOCO NI UN SOLO VOTO A ESTE SEÑOR https://t.co/w3OhYIx8Lj	Saturno 
4844	@infobae Esta mentirá ya la quemaron Larrata! Invéntate otra! https://t.co/RyX52ENFKH	
4845	Ke ogt estoy hermoso pero salgo horrible en los boom👍😕	Tres Arroyos, Argentina
4846	Y un día, ni más tarde ni más temprano entendí que la persona de la que me enamoré ya no existía, así como la persona que se enamoró de vos tampoco.	Monte Hermoso, Argentina
4847	@agosalf_ Obvio, me voy a mimir	Bahía Blanca, Argentina
4848	@memesdel3mundo Para pelar un huevo duro rápido lo apoyas contra la mesada haciendole un poquito de presion lo haces girar, la cascara se sale al toque. Pelar ajo aplastandolo con la cuchilla saca casi toda la piel de una y el jugo de limon +vinagre + bicarbonato afloja el sarro en canillas ✔️	Bahia Blanca
4849	Así últimamente https://t.co/70YP4dLbXy	Las Grutas
4850	Hasta rotos somos arte en los ojos correctos.	Saturno
4851	@denizemz Se lo mandé a mi Lautaro 😅😂 https://t.co/58I6G4jgUD	Bahia blanca
4852	Confirmadicimo❤️ https://t.co/zMJG7jx5GR	Buenos Aires, Argentina
4853	Necesito uno q me prohíba todo yo re feliz xq me la paso de joda y yo tendría q estar estudiandooo q pendeja dios	Bahía Blanca, Argentina
4854	Se festejo fuerte el dia de la hamburguesa pero no llego pa las fotos jajaj	Santa Rosa, Argentina
4855	Limpio el piso unas 3 veces por día y barro otras 8 , es como un problemita 😆	Trenque Lauquen
4856	Hoy noche de club locooo	Bahía Blanca, Argentina
4857	Los que están desesperando por la pelean son los hermanos barragan	coronel Suárez 
4858	Me voy a mirar una peli y a mimir mepa	Viedma
4859	"Susana Giménez llevará a Jorge Rial a la Justicia ""para dejarlo en la calle por ser mala persona"" https://t.co/Z2A2ArVGI5"	Capitán Sarmiento. PBA
4860	@Sofias_18 VOS QUE MUJER	Bahía Blanca, Argentina
4861	@alejuarez0707 Ah pero sos re cara dura, necesitas invitación? Ayer te pregunte y me dijiste q no podias 👻	villa regina Rio Negro
4862	@rubiaside si amiga justi vi q la tenes 1 dije quee	bahia blanca 
4863	Que pendejo hijodremílputa dios	Tres Arroyos, Argentina
4864	Y en un corte el chino rompió una mesa JAKAKJSJAJAJAJAJAJAJ	Tres Arroyos, Argentina
4865	@Valo_Bs Literalmente son esto😵‍💫 https://t.co/hIYp84K5Ax	Bahía Blanca, Argentina
4866	@Ma_Cecilia04 Un sobretodo adidas. Jaja	Bahía Blanca, Argentina
4867	Estoy llorando por Dumbledor😭😭	Bahía Blanca, Argentina
4868	que ganas de ir a un xv , a mi hermano lo invitan y mete escusas para no irrr	Coronel Pringles 
4869	lo caprichosa q soy x dios	Olavarría, Argentina
4870	Para hacer el diridiri tenés q tener menos de 13 años	Bahía Blanca, Argentina
4871	Che XavieR, hay muchas 🇦🇷🇦🇷🇦🇷🇦🇷 ahí 🤔 https://t.co/qqvQJ8FS7n	Bahía Blanca, Argentina
4872	@matiii74 en la semana nos juntamos chiqui	Bahía Blanca, Argentina
4873	Si todo sale bien el otro finde me voy para Bahía🤞🏻	Viedma-Rio Negro
4874	@PitukoR En tu cara Goethe	Saavedra, Buenos Aires
4875	El frío es psicológico 🥴	Bahía Blanca, Argentina
4876	Ay Simón😭😭😭😭 te amo mucho https://t.co/7rIYjyA8Kr	Saturno 
4877	El frio q hace! Especial noche de sabado para dormir con mi ahijada y pasar todo mi franco con ella me hace tan bien al alma romita del amor	Laprida
4878	@soynehuen Te abrazo fuerte 🤍🥺	Otamendi- Campana Bs As .
4879	@paulita_w Sobrevivo a mis pensamientos ✌🏼	Buenos Aires, Argentina
4880	@rodrygogz Ay q miedo me das	Villa Regina
4881	Después de un mes de sábados alocados, hoy me cocine rico y me acosté a leer filosofía	Los Arbolitos, BA, Argentina
4882	Estoy a esto 🤏 de salir we , pero no . No puedo 😅 un tirón massss.	Tres Arroyos
4883	@CaballeroRojo78 Hay que tener cuidado con las infecciones cuando pasas de atrás hacia adelante	Saavedra, Buenos Aires
4884	se escribe Ancelotti, pero se pronuncia Anchelotti, o señor mayor desnudo...	Viedma, Argentina
4885	@rubiaside woman o carolina	bahia blanca 
4886	@jkmnevie luego les reclamas	saturno
4887	Cocinandome para acostarme temprano, siempre abuela porr	Tres Arroyos, Argentina
4888	A veces nos juntamos con gente que ni sabemos que nos vamos a reír tanto y esas son las mejores noche	intendente alvear
4889	"Soy una mierda? Si
Me arrepiendo de haber lastimado a gente q me queria? Nop"	Bahía Blanca, Argentina
4890	Apúrate morocho que tenemos que mirar el mundial junto a	Mainque Rio Negro
4891	Ponga huevo  y valla al Frente verde💚	Bahía Blanca, Argentina
4892	@jkmnevie fuerzas	saturno
4893	@jamateos85 Ahí miro	SANTA ROSA (LA PAMPA)
4894	Solo necesito que me quieran de verdad y no me rompan el corazón, no pido mucho. Media pila destino, dios o quién chota sea que se me pasa la vida	Coronel Suárez 
4895	Capaz me esta boludeando y yo me estoy enganchando	Tornquist
4896	"Y mí tío todavía me dice que le presente uno decente sino que ni me complique la vida 🤣
Será que tendrá razón?"	Salliqueló
4897	Que estresante ser mamá	Bahía Blanca, Argentina
4898	@fatiiib47 Casiiii lejos lejosss	coronel Suárez 
4899	bue porq me tenia bloqueado ¿?¿?¿?¿?¿?¿?¿? jsjsjajajajaj	Tres Arroyos,Buenos Aires
4900	Solo pasaba por aquí para recordarles que por Ficonea ni un solo voto por amor a Colombia	Saturno 
4901	"La educación debería ser gratuita solo para las carreras que necesita la nación Argentina
El que quiere estudiar cosas que no necesitamos que se pague la carrera"	SANTA ROSA (LA PAMPA)
4902	desde que estoy con mi novio hacíamos esto siempre💓 ahora llegan las 11 de la noche y nos agarra sueño https://t.co/WWvWXGuhnL	Bahía Blanca, Argentina
4903	Venga ps q quiero dormir al lado de alguien.	Saturno
4904	Me acabo de tomar el gancia mas rico que probe en mi vida	Bahia Blanca
4905	Como les gusta buscar la paja en el ojo ajeno 😂	Viedma, Argentina
4906	Salgo de party o duermo? Mmm	9 De Julio, Bs.As, Argentina
4907	@SarquisLautaro @AgustinZahreba @GonzaloLeoz Noooo lpm soy un infiel 😞	Viedma, Argentina
4908	Mi autoestima hoy está por el piso	Bahía Blanca, Argentina
4909	"cada día me gusta mas ""Andrea"" de Bad Bunny"	Saturno 
4910	Mi algoritmo de tik tok: tini y johnny deep	Villa Regina
4911	Quesesto 🥹 https://t.co/4hJBESsESe	Fortin Olavarria, Buenos Aires
4912	@agosalf_ Te extraño, no me critiques.	Bahía Blanca, Argentina
4913	Qle sueño hp.	Saturno
4914	@delfin4__ @giulydalmasso ay amiga🥺 volvé que te extraño un montón 🙏🏼	Santa Rosa, Argentina
4915	No salgo mas🥶	Ingeniero White
4916	@magraciela11 🔥 y si, puro fuego	9 De Julio, Bs.As, Argentina
4917	Jajaja... De qué trabajas..? No saben que es eso https://t.co/m0sezapFVv	Olavarría, Argentina
4918	Ayer me reí como hace mucho no lo hacía	Viedma, Argentina
4919	"FÚTBOL | INFERIORES 

Citados Vs Argentino en Club Social y Deportivo Monumental https://t.co/vG175XjXGP"	Trenque Lauquen 🇦🇷
4920	@valentrondeau Para mi no es pof ahi, pero si a vos te hace feliz yo te apoyo reyy	Carmen de Patagones, Argentina
4921	@AldaaBJ Vamos?	tres arroyos
4922	Que le queda a filosofía entonces xd https://t.co/NzYqAcIsda	Punta Alta 
4923	@ValenDiCarli Lo peor es que no, pase todos los datos yo todo y el otro colgó . Perdón tkm	Bahía Blanca, Argentina
4924	prefirio salir de joda antes d ir a verme a jugar, no es x ahi maxi	Bahía Blanca, Argentina
4925	Extraño las noches d pehuen y su patio cervecero	Bahía Blanca, Argentina
4926	@ElnietodeYogui Toda mi vida lo canté mal	San Cayetano, pcia Bs.As 
4927	Yo no sé ni para q me molestó	Tres Arroyos, Argentina
4928	Acabo de ver pasar al amor de mi vida	Olavarría, Argentina
4929	@candeg_0 Si supiera para quien es🤣🤣	Santa Rosa, Argentina
4930	@matiii74 Anda a dormir que tenés que ventilar toda tu vida cual muro de Facebook ahre	Bahía Blanca, Argentina
4931	@uala_arg Una porquería no anda nunca	bahia blanca
4932	@darktuit foa el diego	Bahía Blanca, Argentina
4933	se anda quejando de que no la tengan de fan y bien que no se pierde ni una historia de mi wacho, tremenda pelo duro	Bahía Blanca, Argentina
4934	@ValenDiCarli JAJAJAJAJA TE AMO MUCHO, TE JURO QUE NO ES CULPA MIA AMIGA	Bahía Blanca, Argentina
4935	Todo vuelve, recuerden eso	Bahía Blanca, Argentina
4936	La pijaaaa voy a dormir hasta tarde mañana, tempranito a villegas😔💪🛣	General Pinto
4937	Tirando los prohibidos con canciones de violetta jajaja	Rio Colorado
4938	pero no me la pueden dejar ahiii lpm	Bahía Blanca, Argentina
4939	Pero yo iba a dormir.... yendo 🤯 https://t.co/jWgYiOF6I1	Buenos Aires, Argentina
4940	destruída en segundos https://t.co/AvzD0Bbu13	Tornquist 
4941	@Gema364 My bad, va a haber una 5ta. Recién lo leo	Bahía Blanca, Argentina
4942	🤌🤌🤌🤌 jajajajajajaja https://t.co/nWUvB4wHkK	Bahía Blanca, Argentina
4943	que ganas de cabecear una bala	Bahía Blanca, Argentina
4944	Y lucas? No esta fijate, hasta un tweet lo sabe https://t.co/raXd507maf	Saturno
4945	Los bonitos ya no salimos masss	Macachin La Pampa
4946	@daffl4cost3 ni hablo mira jsjsjajjajajajjaja	Tres Arroyos, Argentina
4947	@cosmo_army CUANDO PASO ESTO	Olavarría, Argentina
4948	@annilustra Gracias mamu tkm;-;	Saturno
4949	me mira,se ríe y me enamora más😍	Miguel Riglos,La Pampa
4950	@torresivanaa Aguante el patriarcadooo	Bahía Blanca, Argentina
4951	Puta madre https://t.co/7TZdbLd8WI	Saturno 
4952	@ValenDiCarli A la cancha voy igual, mira que voy a faltar, si tenés que putear a alguien pq se olvidó de acreditar es a @Chuitosan74	Bahía Blanca, Argentina
4953	definitivamente fiamma se comió la planta 🤡	Bahía Blanca, Argentina
4954	"@horaciocaride Lo curioso es que si está ahí, es porque hay un público que consume ese ""contenido"". En fin, cada cual hace con su tiempo lo que quiere. Por suerte hay muchas opciones."	Bahía Blanca, Argentina
4955	@_eriix04 Onda porque decís onda muchas veces? Onda no entiendo	Tres Arroyos, Argentina
4956	q vergüenza lpm jsjsjjajajajjaj	Tres Arroyos, Argentina
4957	Ay dios es malísimo tirando free el burguerking jajajajajaj que le agradezca los 2 min de fama a María Becerra porque seguiría siendo un pichi terrible	Bahia Blanca Argentina
4958	Que raro otro puterio por un partido femenino de mierda🫠🫠🫠	Bahía Blanca, Argentina
4959	@acamarceok @I_Was_Powerrush Primera y única observación cierta	BsAs
4960	@fatimasolvera JAJAJAJA	pellegrini
4961	@hobinyeon bts en Perú	saturno
4962	Iba lavandina caminando y se cayó dentro de un pozo. Entonces gritó ayudínnnnn!!!!........tranquilos, tengo peores. Gracias.	Olavarría, Argentina
4963	que pintaa tengo 200 pesos  y una tuca	olavarria 
4964	Chicos me compré un pantalón pero creo que me queda corto https://t.co/oDMwdywbCC	Bahía Blanca, Argentina
4965	@yooncloudss Claro	saturno
4966	@PaolabelenSilva PERO ANDAAAAA A RE CAGAR PAO	Bahía Blanca, Argentina
4967	@jamateos85 Que debate? Donde?	SANTA ROSA (LA PAMPA)
4968	Algún día vamos a poder hablar de todo lo que pasa	Bahía Blanca
4969	@elGubeee 1263784 mg y la escracho	Bahía Blanca, Argentina
4970	Que locas las chicas	
4971	Preguntame si me pasé todo el día llorando por un video	bahia blanca
4972	@I_Was_Powerrush No. Ni cerca	BsAs
4973	@jkmnevie Cuáles?	saturno
4974	que sería mi vida sin mi mamá es la única que jamás me falla❤️‍🩹	Olavarría
4975	La gente q dice estar enamoraa de mi porq no me transfieren mejor jajajaja lpm	Villa Regina
4976	@maqui_mdza @__pauwu Escucharon eso? Es mi cora rompiéndose porq hace mil no puedo verlas 🤧	Punta Alta, Buenos Aires
4977	@jkmnevie aprovecha que aún sigues sola	saturno
4978	@DalBazan Como mala junta? Jajaja	Daireaux
4979	cada dia peor estoyyy	Olavarría📍
4980	@jkmnevie alegrarte?	saturno
4981	@diegocamodeca Dónde??? Q no logro ver	BsAs
4982	"Hoy tuve un cumpleañito fliar al medio día, a la tarde me junte con amigas y en este preciso momento estoy en el cumple de 30 de una amiga, puede que este sea el momento más social del año.

Después de esto mínimo dos meses sin tener contacto con gente"	Bahía Blanca
4983	JAJAJAJAJ	Bahía Blanca, Argentina
4984	Necesito poner música fuerte y pintar o dibujar un rato.	Santa Rosa, Argentina
4985	@Raka_HH Cuando hagamos equipo te prendes olvídate	Olavarría, Argentina
4986	tremendo lo de zarate, no lo quiere ni la familia y termina juagndo en platense	Bahia Blanca
4987	@CandelaParra16 El chasco que se llevar, pobre Euge	Saavedra, Buenos Aires
4988	La china subiendo fotos con rusher 💓	bahia blanca 
4989	Al gato de mi ex dijo la Joaqui, y sssi	Bahía Blanca, Argentina
4990	nunca voy a entender porque se graban llorando ,sinceramente no se https://t.co/caDiXS3IrY	Tres arroyos
4991	@RafaGanora Para flaco no todos nos acostamos como tu señora	Santa Rosa - La Pampa
4992	Dioooss q ascoo lpm me quiero morir	Tres Arroyos, Argentina
4993	@medialuncita Jajajaj siiiii 😂 https://t.co/CajPOOjWhJ	Bahia Blanca
4994	mi tio me trajo un block❤	Trenque Lauquen 
4995	si tu me lo pides yo me porto bonito	Olavarría, Argentina
4996	No quiero mas estos dolores😩	San Antonio Oeste - Rio Negro
4997	Se habrá dormido?🙄	San Antonio De Areco
4998	@bourges_mirari @lugadea_1 @nachitoerguy @pauolha_ NIQUEIRA Q LO HAGAMOS JUNTAS	Olavarría, Argentina
4999	aún se me cae el mundo a pedazos cuando hablo de esa noche	Saturno
5000	salió y se le quedó sin batería el celularr escucho propuestassss	Bahía Blanca, Argentina
5001	Q lindo acostarse a dormir sin alarma😌	coronel pringles
5002	dale infiel veni a dormir conmigo	Tres Arroyos, Argentina
5003	@alferdez @FrenteDeTodos @TodosChaco Recuerde tomar la medicación para conectar con la realidad y dejar atrás las alucinaciones Sr. Designado Presidente.	Bahía Blanca
5004	Voy o venís morocha ??	Viedma, Argentina
5005	@DanteRosconi Ta pa unos pochoclos	Miguel Riglos
5006	siempre q salgo me deprimo de lo horrible q estoy 😭	Olavarría, Argentina
5007	@FlorSanchezokk JAJAJAJAJAJAJAJAJAJAJAJA AMAMEEEEEE	Olavarría
5008	Me pasa que a veces quiero mirar una escena en especial ElMer o MavSan y termino mirando TODAS sus escenas. No me puedo controlar 😂🤭 #TubaBüyüküstün #EnginAkyürek	Buenos Aires, Argentina
