	Tweets	Location
5378	@RedpublicN1 Pensar eco frenly, dar derechos  a los ilegales  que no tienen los españoles, pensar que con millones y siglas LGTBI…. resolvemos el sectarismo de las culturas que no son europeas, aprobar sin aprobar no vayan a generarse traumas y un largo etcétera se memes	Madrid. España
5379	@grouchomarx1890 @Lola10091517 Por otro lado el mensaje es capcioso, porque se supone que un convenio regulador lo sanciona un juzgado de familia. La pensión de alimentos  de los menores y el derecho de visita del exconyuge no custodio no se liquidan con firmitas gilipollescas.	Madrid, Comunidad de Madrid
5380	@meztliunchained En mi época con 18 años sabiamos menos de sexo que cualquier joven hoy de 14-15 años, y decir eso es una obviedad, y no justifica ningún abuso ni mis palabras van por ahí, así que relájate y no intentes echarme mierda encima con tus inventos	Reino de Valencia
5381	@RMCFMoises jajaja ojalá eso pase, no me importo de celebrar títulos todos los anos	Santiago Bernabéu
5382	@alejandromh10_ Solo era un aviso	Madrid, Comunidad de Madrid
5383	Por todos los que anteponen el interés común al personal https://t.co/ruuSBze9fy	madrid 
5384	Novias #DialogoEntreIguales #ALBAEsNuestraAmerica . https://t.co/bPNt6FEung	Miranda
5385	@juanan_perez Tal cual porque no van a mover la carrera de fecha siendo Mónaco.	Torrent, Valencia
5386	@heminguay_ Es mi personaje favorito junto a Dustin y Max	Madrid, Comunidad de Madrid
5387	mentalmente stoy muerta desde 2020 (◍•ᴗ•◍)✧*。	València, Espanya
5388	@Xhristalets Lo único destacable el capítulo 4 la vdd y el final	Madrid, Comunidad de Madrid
5389	Cuando entro a Twitter valencia y todo el mundo habla de Fórmula 1 https://t.co/4ihWIIpyBz	Madrid, Comunidad de Madrid
5390	@JorgeM_Olloqui @JSE_VdDJ @crismanovel @JSE_Leon Enhorabuena @crismanovel ❤️	Grajera
5391	"@kudita13 @FrayJosepho ¿Dice Usted que Josepho hace demagogia usando titulares? 
Queda claro que Usted no sabe utilizar esa palabra. https://t.co/H3eeDdX3Ea"	Comunidad de Madrid, España
5392	@MarceloM12 Te queremos Leyenda	Comunidad de Madrid, España
5393	Lo que llueve en Mónaco me quedo ——— #MonacoGP	Madrid, Comunidad de Madrid
5394	@mariaa__75 Cuanto dudo que lo que dice esa señora es verdad...según mi experiencia las mujeres que están en contra de los piropos son precisamente las que nunca reciben piropos...no son feministas,son envidiosas	Valencia, España
5395	@RedpublicN1 Pues la #extremaizmierda esto, por ejemplo: https://t.co/3PQVHEGxUb	Reino de España
5396	@F1 Cuidado no se encharquen las oficinas a este paso, mafiosos	Zaragoza, España
5397	@LorenCL Pues ese no era tu trabajo no te merecen. ¿Como va el tobillo?	Zaragoza, Aragón
5398	Bélgica 2021 vibes	Salamanca, España
5399	Alguno se está enterando ahora de lo que pasó el 11M. Patético.	Reino de España
5400	@pedro_fackyu Valep. Creo que me la veré de nuevo al acabar porque hay detalles que he perdido y cobran sentido más adelante. Y está en Netflix ✌🏼	Madrid, Comunidad de Madrid
5401	Me veo que no se corre ........	Torrent, España
5402	@unicornio_malo No te merecía	Zaragoza, España
5403	@_TataElena Mucha fuerza	Alcorcón
5404	@emmaaax55 Así me llaman	Madrid, Comunidad de Madrid
5405	@meeryluza ya no es lo mismo si aca no estas vos	euskal herria
5406	@Blanca_salt Siento muchísimo que me entiendas tan bien pero sé que es así 🫠 cuando necesites quedar a tomar un café dar un paseo o simplemente sentirte menos miserable ya sabes que estoy aquí https://t.co/rzqInB0GzB	Madrid, España
5407	@RoyerLozano3 @gloriam53334575 @vimefa @EIPeruano @larepublica_pe Pago de favor? Es de su entorno por lo tanto es normal q figure dentro de sus cuadros, y lo de Castillo no tiene comparación nombre a una manga de delincuentes e inútiles	
5408	"Antes han mostrado imágenes de una carrera en Mónaco en los años 80. Con lluvia. Y corrieron. Y con la seguridad que había en aquella época. 
Qué está pasando con la lluvia y la F1?"	Móstoles, España
5409	@aalvvarooo_ de resacon y tu guapo?	Valladolid, España
5410	@Guirc_007 No se si lo es, pero si no lo es parece un diseño propio de Peseta. ( me encanta, por cierto). Bueno luego queda el de tener la edad del año.. para ese aun te quedan. 😘	Madrid, Comunidad de Madrid
5411	Sois unos sojas @F1  #MonacoGP #daznf1 se viene spa 2.0	Valencia, España 
5412	@uriahee q no s asocie el escudo del Madrid con sanchez, por favor	Madrid, Comunidad de Madrid
5413	@ainhoaaq_ deja de quejarte y ponte a estudiar 👍🏻	Salamanca :)
5414	@FrayTalavera Y lo peor que para tapar toda esta vergüenza, están echando la culpa a los hinchas ingleses que fueron también víctimas de estos salvajes.	Pozuelo de Alarcón
5415	@migquintana a ver si se estampan 5 y primer puesto para alonso	Madrid, Comunidad de Madrid
5416	@ChrisMedlandF1 @eloy_eg A la mierda podeis ir	Zaragoza. Titulado RFEF.Nivel2
5417	Debería de ser más simple	Madrid, Comunidad de Madrid
5418	Bueno así por lo menos Vettel se pega un duchazo	Córdoba, España
5419	@Amegoland @jreload2 @Gusarapogusara1 @estrella_fmm Acabáramos... el fin del mundo.	Madrid
5420	@harryelsocio Eso es un cuñao como Dios manda	Madrid, Comunidad de Madrid
5421	@ArroyitoGonz_21 Si pero hace 20 min estaba bien.	Navalcarnero, España
5422	@_JuanEspadas Devolved los 700M que os gastasteis en putas y coca…creo que eso les gustará a los andaluces!!!!!	Madrid, Comunidad de Madrid
5423	@TeamAnsuFati otro titulo para el barça,volviendo aquellos años en que ganarle un partido al madrid era su maxima aspiracion.	Zaragoza, España
5424	@Superlopezxxl @yatedigoyoque Es porque cuando el pais está en alerta X por terrorismo, como viene siendo estos años, todos lo llevan por seguridad.	Madrid
5425	Pedrito Pedrito es que será que puedes hacer algo bien ??? Válgame Dios 🙄🙄😐😐 #Ucranianos devolviéndose a su país por falta de promesas de ayuda aquí en España 🇪🇸 #escomomucho no ? 🧐🧐🧐	Madrid, Comunidad de Madrid
5426	@DavidRamrezMa13 Esos no, son del Getafe, pero solo cuando está en primera, en segunda B son del Madrid.	Ezkerraldea, Euskal Herria
5427	@IamSilviaAlonso Mola mucho la nueva foto de perfil !	Benimaclet
5428	"🚵‍♂️#giroaeitb #Giro105 #GiroDItalia #EzDaGiro
🛣️ 21ª etapa: Verona - Verona (17'4 km) 
⏱️ Contrarreloj

💥Cort Nielsen marca el mejor tiempo hasta el momento (23:42)

https://t.co/UajWqAJLzM https://t.co/Snzhm725Dv"	Euskal Herria
5429	La gente que habla de fronteras abiertas en europa no pasado una frontera Schengen con un pasaporte  de “país pobre” en su vida .	Madrid, Comunidad de Madrid
5430	¿Pueden ser más bonitos? 🏳️‍🌈❤️ https://t.co/MwqmTciSAJ	
5431	Guardia rojo? https://t.co/hjONs99rbP	Mancha Real, España
5432	@Peregri63183671 @sanchezcastejon @realmadrid El primero que no respetó a sus votantes y luego al resto de españoles fue él, que les mintió descaradamente haciendo unas promesas que luego no cumplió.	Zaragoza, España
5433	Yo también tengo serias dudas de si fue el virus lo que mató a tanto anciano o fue una excusa para aplicar la eutanasia en las Residencias, saltándose las autopsias https://t.co/PrDBgHBLFz	Madrid
5434	"Semifinales Vuelta, Copa Federación Segunda Senior. 
@futbolaragon 

@fsmonzalbarba 1
Used Wegmann 4

No pudo ser el paso a la final
Gran temporada Equipo!!"	Monzalbarba 
5435	@GerardoPatric17 @pabcai @Pontifex_es calle. Bueno que cojones si seguro que eres un adolescente pajero y solitario que vive con sus padres XD como todos los seguidores de Milei, un pobre desgraciado lleno de rencor y de derrotas. Ojalá algún día salgas de ese infierno.	Valencia, España
5436	"@meztliunchained ¿Que yo he dicho QUÉ?

No sigas por ahí. Ni yo he dicho que hablo con menores de temas sexuales ni mucho menos lo hago, pero tengo amigas profesoras y sé perfectamente lo que saben de sexo muchas de 15 años."	Reino de Valencia
5437	Algo me dice que extrañas sentirme dentro	MAD 
5438	A ver @Atleti : poner un mensaje felicitando a tu vecino por ganar la Champions no es humillante. Tampoco lo era haberlo puesto, en su caso, para felicitar por ganar la Liga. Ni hacer el pasillo de honor. Con esta actitud sólo mostráis vuestros complejitos	Madrid (Spain)
5439	Más de 20 mil buscadores de oro ilegales han invadido los territorios del pueblo #yanomami en la #Amazonía, matando y violando a miembros de su comunidad y diezmando la selva. ¡Tenemos que detenerlos YA! #SOSYanomami Suma tu nombre al clamor internacional: https://t.co/OsamWpUWgK	Zaragoza, España
5440	@emilioromeropli @villacup @otraynosvamos74 Gracias a vosotros por acompañarnos en un día tan especial y pasarlo tan bien como lo pasamos!!!! Gracias de ❤	Villarrobledo
5441	Y decía ayer #Lobato que no llovería hoy en #Mónaco. No da una!! 😂😂😂 Ahora bandera roja hasta la hora de la cena y después reparto absurdo de puntos. #RolloDeF1 #MonacoDAZNF1 #MonacoGP	Madrid
5442	@Danibarca23 ahora mismo me estoy viendo la de me llamo earl, cuando me la termine puede.	Villarreal, España
5443	Gracias por hacerme no poder ver la mejor carrera de la historia @fia @F1	Madrid, Comunidad de Madrid
5444	@CGCarlosGarcia 3 horitas	Cáceres, España
5445	Llueve y bandera roja? Joder esto con el Real Madrid no pasa.	Madrid
5446	el sol al lado tuyo no es tan brillante	Valdepeñas, España
5447	la gente le está gritando GUAPA GUAPA y ella no puede tener más cara de oler mierda, ella es una folclórica de nuestro tiempo https://t.co/V7Ka7IgKkb	Madrid, Comunidad de Madrid
5448	@FT9Jonny Es que tío no me jodas no había agua a las 3 en pista y lo retrasan para que caiga más agua no me jodas que malos son en la fía con la lluvia	Madrid, Comunidad de Madrid
5449	La escritura (el arte, así, genéricamente), es la lucha contra la muerte, una muerte inexorable, pero contra la que se lucha y se gana tanto como se pierde. Es el destino trágico de la escritura. https://t.co/GC5vPuZuv4	Villafranca de los Barros
5450	@CComesto @Justo04276241 @Accountable2019 @realmadrid Lo que hay es que tenéis de presidente al mayor oligarca y mafioso de España, que abre y cierra medios de comunicación, y pide la cabeza de periodistas (y se la dan, claro). ¿Eso no os importa? Y, por si fuera poco, el 70 % de la plantilla no es española: todo a base de millones.	Madrid. España
5451	Mi enhorabuena al Madrid pienso que una se puede ganar con mucha suerte pero jugar 8 finales y ganarlas eso ya es otra cosa,,, en fin  nos queda aguantar y seguir haciendo el camino que es largo	madrid
5452	"Menuda basura de ""deporte"""	León, España
5453	@JoanFontes Yo quiero mierda de la q fuman los del Sport,y eso q no fumo	Albacete
5454	@markiiitos grrr no digo lo qe pienso porque me funan🤣	Madrid, Comunidad de Madrid
5455	Hay que cambiar todo! Los partidos políticos no funcionan! Debería cambiarse a PERSONAS con argumentos lógicos y científicos, neutros de ideológias egoistas. Quien fuera más sensato ganaría y el segundo sería la oposición. Pero siempre con intenciones del bien general.	Madrid, Spain
5456	@ghurtado_10 @alesito_cc4 Me joderia que me dejasen sin carrera la verdad	Estadio Santiago Bernabeu
5457	Loco pero que palo de agua está cayendo. Pero aún así, dejen que corran coño!!!!	Madrid, Comunidad de Madrid
5458	@victorabadf1 La mitica, por cagones entran en panico, retrasan, y saldran 1 hora despues al final.	Madrid
5459	Oigan @fia que es agua eh. No muerde	Zaragoza, Aragón
5460	@ariaadnalozano Pues ya está Jajajjaja cositas Jajajjaja	Valencia, España
5461	@lilgreemlin Literalmente va a parecer la macro de la feria de un pueblo	Madrid 
5462	Faltan delanteros. https://t.co/nSNVsxJgmO	Madrid
5463	@Mary_torresssss @mariiaoteero soy la gente	Valencia, España
5464	@zulaybebelin JAJAJAJA está difícil 😭	Madrid, España
5465	"Crónicas de Canarias le a realizado una entrevista a K-Narias  donde han hablado de muchas cosas https://t.co/83FDg3JS3M

#knarias #entrevista #revista https://t.co/j4bhnYQXbT"	Córdoba, España
5466	@xDanve El verificado	País Vasco, España
5467	"@pandaradfem Otra desigualdad más, ya no escuece.
Es lo que tiene el fundamentalismo religioso, como el politeísmo Romano, cristianismo o el feminismo. Se crean leyes dependiendo de quién esté en el poder."	Leganés, España
5468	"¿Champions? ¿F1? No sé de qué habláis... 

Solo sé que este jueves se viene la sexta jornada de la #ClutchSeries 🏆 https://t.co/8fGQhCcpCi"	Madrid, Comunidad de Madrid
5469	Los espejismos estan guapos pero al final seguimos en el puto desierto jajaja	España, Madrid, Alcorcón 
5470	@FT9Jonny Subnormales dice el retrasaito jajajajjaa	Plasencia, España
5471	@PabloRaso1 @realmadrid @PabloDark46 Contra todos Pablo, somos campeones de Europa. Volviendo de Paris, pfff nos queda la tira aún	Madrid
5472	Respecto al tema del día: creo que compartir tu comida es el acto de generosidad primigenia.	Madrid
5473	Algunos, algunas, algunes se echan las manos a la cabeza de cómo es posible que los franceses voten a Lepen, ir poniendo las barbas a remojar https://t.co/6CGJUrVfzL	Aragon, España
5474	@Inmortyy_ @TekioFN hago stream yo tambien	Pais Vasco
5475	"@LuisMalobo @serrano_isla @UGT_INT @el_pais @Milamarcos @SotoLJorge @ascel_lobo @MariFrancos Igual si, o no. Otro amigo suyo ha puesto un artículo y no habla nada de ella... Igual es de las que se da de alta tanto ella como el para pillar más subvención?
Por cierto, no hables en plural que fue UN ataque jejeje ves como tenéis naturalizado mentir y engañar 🤣🤣🤣🤣🤣"	Madrid, Comunidad de Madrid
5476	@Push_Tuitero Mañana la revancha 🤣🤣🤣	Valencia, ESPAÑA
5477	"@AppleheadTeam Anoche echaron ""El pito mágico"". ¡Qué tiempos fueron aquellos!"	Madrid, Spain
5478	@isma_n10 Yo les sacaría, pero la FIA está atontada con la lluvia	Valencia, España
5479	Combina asignaturas de Ciencias y Humanidades para los alumnos que aún no tienen claro por donde orientar sus estudios. https://t.co/sL0INKiOLX	Extremadura, España
5480	Como acabe pasando con Monaco lo mismo que con Spa de verdad que es para matarles a todos a ostias	Madrid, Comunidad de Madrid
5481	"Y no olvidéis ver: Lemonade Mouth que es un peliculón infravalorado de Disney. 

https://t.co/y99Crpqvbw"	MADRID
5482	@paula_afi Muy muy muy muy muy orgulloso💜❤️	Valladolid, España
5483	Y los que tenemos exámenes que hdps? @fia	Madrid, Comunidad de Madrid
5484	@F1 Vergüenza	Alcalá de Henares, España
5485	como llamas tú a meterte en la conversación de alguien y este en línea durante 40 min pero a ti no t responda?? Yahoo	Móstoles, España
5486	Los que sois aficionados y sois maravillosas personas, no va con vosotros. Yo os quiero y respeto vuestros gustos (de mierda).	MADRID
5487	@Pau_Vega13 Yo creo que Block y que sigan su camino... 🤔	Valencia (España)
5488	@perezreverte Nada que ver con la primera, la del 86.	Madrid, Comunidad de Madrid
5489	@In_Fiernos Ni de coña subo yo ,ahi😳😥😥	Madrid, Comunidad de Madrid
5490	"@Zen2El @manuelapovale @melarefanfinfl4 “Esper que te lo tomes a broma” 

Jajajajajjaja me cagó en tu Puta madre 

Eh no te molestes es broma"	 Madrid.
5491	@F1 VERGONZOSO	Comunidad de Madrid, España
5492	Pero bueno que ya está. ¿Quién soy yo, que no entiendo el fenómeno fan de nada, para hablar de algo por lo que antes me linchaban (literalmente) por no ser suficientemente macho?	MADRID
5493	@ALevySoler Te deseo lo mejor, @ALevySoler. Recupérate pronto. 😘	Madrid, España
5494	"Porque si lo dice “el delantero de…"" pues hay que creerle, llevarlo, hacerlo… sin cuestionar."	MADRID
5495	¿Cómo? ¿Que organizas la final de la Champions en una zona llena de moros y roban y agreden a los aficionados? No puede ser.	Madrid, España
5496	@Caamila_mh Los tacones igual te hacen un poco más alta	Valencia, España
5497	Cuando sea mayor, quiero poder quedarme dormida en cualquier sitio.	Madrid
5498	¡Bandera roja bajo el diluvio en el #MónacoGP! Se retrasa la carrera👇 https://t.co/vqTlG5W253	Madrid
5499	"Y no contentos con eso, los convertimos en carne de reality, en noticia del momento, en personajes casi casi ""líderes de opinión"" sin tener UNA SOLA OPINIÓN (al menos válida para mi)."	MADRID
5500	A él sí y a mi no :)	Madrid, Comunidad de Madrid
5501	@Soraya24958711 @alexwolfx2 @FRANGALO4 @somaca1 @Nesy21 @ManoloLinares5 @JosefaRosUCM @angelinesyague @elonmusk @angellopezbeltr @nuriafresita @Lunaysol1965 @ketty_lucas @ValencianoAngel Hay de todo, tienes desde las que están preocupadas x criar a sus hijos y mientras buscan alguien que les aporte solvencia económica, las q van de modelos y se creen divas, las q buscan compañía, las q sólo buscan hablar, las q buscan alguien inteligente y las que no buscan nada.	Comunidad de Madrid, España
5502	O que son incapaces de manifestar un solo comentario constructivo ante CUALQUIERA DE LOS PROBLEMAS que rodean el mundo masculino de su amado deporte.	MADRID
5503	"@GolosinasRamon Buenos días. Después de mucha búsqueda he encontrado su tienda. He visto que comercializan Jelly Beans de un solo color (en este caso necesitaría naranja) es así? En la web no me permite añadir estos caramelos al carrito.
Muchas gracias ☺️"	España/Madrid
5504	"Pues nada de baile y mucha lluvia🚩
#MonacoGP #F12022 https://t.co/ZzzjkpYWdl"	Comunidad de Madrid, España
5505	@LuisJavierRamr9 Otro chori?	Madrid, Comunidad de Madrid
5506	"Y el fútbol que es una ""fuerza"" (un motor, una manivela de esta sociedad) que proporciona millones y millones de euros a personas que se convierten en ídolos de infancias y que son incapaces de enseñarles a otras generaciones cosas positivas o constructivas"	MADRID
5507	No salir en Mónaco con lluvia es de parguelas. Se han cargado la F1. En Fuji con estos comisarios habría corrido Lauda.	Madrid
5508	@ruprosperi Sin pecado concebida	Comunidad Valenciana, España
5509	"Crónicas de Canarias le a realizado una entrevista a @KNariasOficial donde han hablado de muchas cosas 👇🏼 https://t.co/83FDg3JS3M

#knarias #entrevista #revista https://t.co/mD2UJBOdYD"	Córdoba, España
5510	Teniendo a R. N4dal como tesoro nacional a pesar de sus no tan logradas entrevistas sobre feminismo (entra otros cientos de ejemplos que podría poner y que no me apetece).	MADRID
5511	"@JesusBengoechea Es lo que hace la vida maravillosa...que al final no todo es medible, ni razonable...siempre hay algo ""más"".
Algunos no lo entienden: la vida es así sino no tendría gracia."	Madrid
5512	Les exigimos a supermercados, tecnológicas y textiles una Responsabilidad Social y una aportación al desarrollo sostenible y cancelamos hasta decir hasta a escritores, cantantes, actores, directores, etc. Pero el deporte, eh, no lo toques.	MADRID
5513	Amo demasiado cuando cobro en el trabajo, me da esa sensación de satisfacción inmediata.	Madrid, Comunidad de Madrid
5514	Porque, ¿cómo es posible que algo que mueve ingentes cantidades de aficionados, sea incapaz de transcender al diálogo en problemas sociales? Hasta el más burdo de los programas de entretenimiento tiene algo que decir de la ciudadanía.	MADRID
5515	el año pasado dije q no volvería a desear una carrera en lluvia, no he cumplido y se ha vuelto a liar, yo paso	📌madrid📌
5516	Le Monde: “ ‘Vergonzoso’ ‘Escándalo’. La prensa extranjera deplora los incidentes al margen de la final de la Liga de Campeones.  https://t.co/PFQoE6VvaQ	Madrid, Comunidad de Madrid
5517	@lluposa @MS_Alexander_22 @cesarito2007 @Adalvrad @alfonso72000284 @jpedrerol Dato mata relato. Messi fue bueno de 2008-2009 al 2015.	Toledo, España
5518	@PedrodelaRosa1 ¿Dimisión brillante, esplendorosa?	Toledo, España
5519	No me parece mal la afición al fútbol. Pero el día que ese deporte y esos jugadores realmente aporten valores (que no balones), movimientos o construyan (que no destruyan o dividan) la sociedad, comenzaré a respetarlo un poquito más.	MADRID
5520	@Garrixv3 @_rusvi_ Cuando comentas mierdas en un tuit MEME parar creerte más o hacerme ver menos XD	Valencia, España
5521	Sois una vergüenza @fia	Valencia, España
5522	echando un poco de menos a masi no te lo voy a negar	valència
5523	Los comentaristas de #daznf1 deberían seguir a @GuilleAlfonsin y pedirle la App meteorológica de su móvil 🤣. @PedrodelaRosa1 @alobatof1	Arganda del Rey
5524	@thaisminn Puedes ir por el método británico y tenerlo todo. https://t.co/nboDkGeuwA	Valladolid, España
5525	Lopetegui tiene menos miedo al agua que la FIA.	Valencia, España
5526	@rufinelix ¿Tenéis Análisis y Cálculo por separado?	Sagunto, España
5527	@beamanacor Eso para mi es una maratón	Madrid, Comunidad de Madrid
5528	@PerasSrta Banderas rojas las llaman y sí. Tienes toda la razón.	Valencia, España
5529	@javisierra29 Que alegría! Ciudad Real se merece un equipo ahí arriba y aún más arriba, independiente y de sus socios, quizás la champions sea mucho pedir pero poco a poco llegará a su sitio del q nunca debió ser robado	madrid
5530	"Se pone de manifiesto el enaltecimiento y culto al deporte como máxima ambición del individuo (con todo lo que eso conlleva claro y todo lo que legitima) dejando las artes, la música o el ""entretenimiento de escenario"" (cultura) a una mera aspiración mediocre o minoritaria."	MADRID
5531	No quiero sacar las cosas de contexto pero no me ha molado el gesto de Asensio. Que puede que estuvieran de risas y visto así quede feo... 🥴 https://t.co/BAbIcRRiM5	Santiago Bernabéu
5532	¿Sabéis qué gran película habla de esto? Exacto: Lemonade Mouth.	MADRID
5533	Que se va a suspender ni se cotiza	San Mames 
5534	Nuevamente una sociedad dividida entre Música y Deporte. https://t.co/Cs3hORnbTy	MADRID
5535	M follo a tu madre y k pasa	Madrid, Comunidad de Madrid
5536	@Elazoteblanco1 Pero limpias ¿Cuántas?	Madrid (España)
5537	@Andoni_B_8 @EnekoATH_ Yo sí por desgracia	Euskal Herria
5538	"No podré estar en el estadio porque tengo que trabajar pero os pido que animéis como en vuestra vida por los que no podemos ir. 
Aúpa Pucela vamos a por el milagro 💜🤍💜💪"	Valladolid, España
5539	@elsusi_gallego @lluis_guilera 1,4 del PIB español y cientos de miles de empleos.	Extremadura, España
5540	¿Dónde está pasando esta aberración? https://t.co/Q3fenk0JI7	
5541	@gonzzalez_2 @soyclaauu te pegaba este🧚🏻	Mad
5542	Obviamente mi foto favorita de ayer es esta ❤️ https://t.co/JRBH8mprIg	Talavera de la Reina, España
5543	@adriavilesmola tu donde coño estas jajajajaja	Vallecas
5544	Quiero el insta de la tía solo para ver como se llamaba xd	Guadalajara, España
5545	#NuevaFotoDePerfil #NewProfilePic no vaya a ser que no os hayáis enterado. https://t.co/v4fmuewOUV	Madrid
5546	Deporte de blandos esto  en 1980 se hubiera corrido	Tomelloso
5547	@Qarozito Pero después a la hoguera 😈	Valencia, Spain
5548	Sólo pido que no mareen la perdiz como el año pasado en Spa.	Logroño, España
5549	@deprtes4parodia Extrapola a cualquier ciudad que es lo mismo. Lamentable mancillando el lugar de celebración de los equipos locales.	Burgos
5550	Inaugurando mi fragmento de cielo de temporada. Una de las estelas va camino de Londres y la otra de Porto. #megustamiraralcielo cc @aberron https://t.co/iSqeDL1HHo	Zamora, Spain
5551	Vaya cagada de dirección de carrera, ni Masi lo haría tan mal https://t.co/nsu7JBxXlu	Salamanca, España
5552	@Almumdc @angelsvars Meteros dentro del bar.	Madrid
5553	"Ayer al despedirme de mis padres,mi padre me dijo: ""Estás donde soñabas con estar hace un año"" y 💔😭"	Cáceres
5554	@rafitacc09 bueno ya verás, si sigue lloviendo así...	Vitoria-Gasteiz, España
5555	Esto va para largo, se puede nadar en pista y todo	Puerto de Sagunto
5556	@triscaidecafil0 Pero eso es porque la Champions te parece muy importante, entonces.	Comunidad de Madrid, España
5557	@theiiridescent Viendo el último de Obi Wan disfrutando como un loco pero esperando a Cal 😂😂 https://t.co/jrsgNt609W	Córdoba, España
5558	@VictorEstalayo @victorabadf1 Hoy fácilmente podiamos haber tenido 20min de carrera, que en Spa el año pasado era cancelar y punto. Pero hoy se han cavado ellos su propia tumba.	Madrid, España
5559	3150 dólares para que unos padres puedan facilitar la donación de órganos de su hija recién fallecida. De locos. Tenemos que defender nuestra sanidad pública con uñas y dientes. https://t.co/kmJU28XFDn	Salamanca
5560	@CykaNiam el unico que sin ser marxista, no te produce una embolia leerlo	Madrid, Comunidad de Madrid
5561	@kokitoATM_ Lo que es asqueroso es el racismo… y la envidia	Madrid
5562	Perdón https://t.co/zAZHlJwdZ8	Carabanchel, Madrid
5563	"""💣 Todos sufrimos alucinaciones en mayor o menor medida, y este experimento lo demuestra... https://t.co/bdJSH69sL2"""	Somewhere in Spain
5564	@HuercaVedia Como ha de ser.	Comunidad Valenciana, España
5565	@elenaapereez1 no xq se q es el mejor.😉	Motilla del Palancar, España
5566	se va a suspender, vaya basura	Comunidad de Madrid, España
5567	@Daniell89915762 Bona Tarda!!! Besos guapa!!!	Comunidad Valenciana, España
5568	Pues nada ya estaría https://t.co/cFePtsWV2S	Comunidad Valenciana, España
5569	@zabalata @EstamosEnLaBe He madurado con los daños, al final aprendes que la vida es eso que pasa mientras que el Real Madrid no pierde ni una final europea.	Comunidad Valenciana
5570	@pennylanebcn Incluir en la misma lista a Ernest Hemingway, Truman Capote y al Sr. Reverte es como un festival de música con los Stones, Iggy Pop y no sé ¿Melendi?	Valladolid, España
5571	@UNIVERSO_1899 Y Guardiola aún sabiendolo no puede contra el ADN MADRIDISTA. ¡HALA MADRID! https://t.co/ZqQLDQZfKe	Parla, España
5572	@angeelgaarrote Ay pero que bien sales jo	Burgos, España
5573	@giraltpablo Cuadrado no fue titular en una final de la Champions con la Juve?	Getafe, España
5574	Busco gente con coche en Madrid para hacer planes de ir al rio, piscina, lago o cualquier sitio donde tomar el sol y mojar el culo 😂🙄😁	Leganes
5575	@ikeraguilera_ Me enfadaría mucho eh	Madrid, Comunidad de Madrid
5576	"Esta mañana he aprovechado para dar un paseo, aunque las ""malas hierbas"" (gramíneas) y los olivos me lo han puesto un poco complicado por mi alergia.
También me he encontrado las zarzamoras en pleno apogeo, poniendo el primer ladrillo para una rica mermelada. https://t.co/KtZC2voV21"	Comunidad de Madrid, España
5577	@Aubar77 Vo ningo camarada siempre te codea con los poderosos..podé ser asesor cardenalicio, tené la pinta	Zaragoza, España
5578	Como odio no poder comprar el premium, las respuestas 💔 https://t.co/U8Bd0M76F8	Getafe, Madrid
5579	Ya empezamos con la m….a si hubieran saludo en su momento no habria tanta agua y los mumaticos estarian en mejores condiciones de temperatura. https://t.co/AbcataThfk	Castilla La Mancha
5580	"📺 @LaRocaLaSexta de hoy no es un programa para verlo. Es un programa para leerlo. 

No escribamos la despedida, @Mircaslop. Dejemos que los caracteres se completen, por esta vez, solos y anuncien en crawl lo que está por venir. Y mantén en catch la foto para recordarnos felices. https://t.co/g7dZFsYPXW"	San Fernando, Cádiz | Madrid
5581	@cardriverthef1 Vaya campeonato más malo cada año peor  si no pueden ir rápido que vayan más despacio , no entiendo los retrasos no las banderas rojas	Burgos, España
5582	@_ansem8 Jajajjajajajja	Zaragoza, España
5583	@victorabadf1 Les metería la bandera roja por el culo, si alguien tiene miedo que se quede en casa. 🤬🤬	Zaragoza, España
5584	Francia cada día da mas asco #FUCKUEFA https://t.co/33QHoTTzvt	Madrid, Comunidad de Madrid
5585	@jaumemarcet A plorar segundón!!! 🤣🤣🤣🤣🤣 https://t.co/pH7ageZyc9	Valencia-España
5586	@racional1990 @Fuera_Politico @Aletsee18 @manu_carceles @JUANSEE2004 @carlagaleote Pero vamos, es muy hipócrita que digas eso cuando estabais diciendo nosequé de que en los colegios no se educa, se enseña y que los profesores no darian educación sexual porque enseñan y no educan o nosequé 🤷‍♂️	Albacete
5587	La que está cayendo en Mónaco 🌧️☔	Parla, España
5588	#F12022 os acordáis de Spa 2021? Pues eso, el show de la champions si la F1 se lo propone lo superará en menos de 24h	Castuera (Badajoz)
5589	@dortega @OnefraGT @CarrascosaCris_ Yo te hablo de los 80-85, la peor época de la HEROÍNA, hubo años que la policía no entraba. Luego mejoró.	Valencia - Spain
5590	Hasta último momento Schwartzman dando pelea, orgullo argentino el peque	Santiago Bernabéu, Madrid.
5591	"@CrazyFeelingFB De verdad crees que EEUU no estaría interesado en que esa fuera la versión para justificar sus actos en oriente medio? 

Ni unos tan buenos... Ni otros tan malos."	Madrid, Spain
5592	@FIA ME ABURROOOOOO	Alaquàs, España
5593	Que no te quepa duda, es más, lo de ayer así tan campante, a mí me parece más, planeado https://t.co/mGygi6w9AY	Córdoba, España
5594	@manelito80 Tormentaza⛈️	Teruel
5595	"Os esta bien empleado que se lie a llover así y no podais ni empezar si es que.. vaya telita de organización.
Incompetentes nivel dios. https://t.co/R9kWiL3X5Y"	España (Jaén)
