	Tweets	Location
4578	@GargandiceGirl @miseleccionmx Lainez está sobrevalorado	Guadalajara, Jalisco
4579	@LitzyAlatorre Necesitamos money pa eso 🥲🥲🥲🥲	Irapuato, Guanajuato
4580	"PLAN PARA HOY 
Recital de órgano, gratuito, en la Catedral de León 
https://t.co/S5KgQfzuKS"	León
4581	@ReneeMtz Sí señor https://t.co/Eg24z842ea	Zapopan, Jalisco
4582	@duri5celia Entienda usted que yo soy fan de Sharif y eso me fue una causalidad bonita, siempre con respeto y admiración al amor que ustedes se tienen.	Guadalajara, Jalisco
4583	@RobertoAnguloMX @PonchoGutz Morenita la que te dan por que por algo andas aquí de ardido peleando jaja	Morelia, Michoacán de Ocampo
4584	@paorvv Ya cuantos somos Nmms	Pachuca de Soto, Hidalgo
4585	@heybanco Mande un mensaje y sigo sin respuesta	Guadalajara, Jalisco
4586	@Anime_Completo Y Yuri: Solo dije un beso...	Chapa De Mota
4587	@adelarosa Con lo que gana jajaja le vale verga lo que haya pasado con el real Madrid jajaja yo haría lo mismo	León, Guanajuato
4588	Tengo a las mejores personas en mi vida https://t.co/zcok7pKvx3	Salamanca, Guanajuato
4589	@AndreaChavezTre MORENA es igual a PRI, todos los partidos políticos están conformados por puro mouse.	Pachuca, Hgo. México 
4590	Me apasiona mucho el Real Madrid ! Hay playeras con la Siemens de los galácticos que use de chico, siempre eh sido Madridista por que mi papá me lo enseño! Veía Madrid les juro de chico y estoy feliz ! El fútbol es una cosa hermosa en el mundo 👻⚽️🤍⚪️	San Luis Potosí, México
4591	No habra segunda cita pero al menos ya sabe q tomo como albañil	Mazatlán, Sin.
4592	"Conoces a un Design Director - Mobile? Pues lo necesitamos presencial o remoto en Amber Studio! Comparte la liga a esa persona que conozcas que hace esto por favor. Lo estamos buscando!
https://t.co/wpfxdIb0tV #job"	Guadalajara
4593	@rox__return Y muchos más gilipollas, en el mundo. 😑 Todos igual de gilipollas fachas. 😑	República Española 
4594	@pantera17leo @ArielitoMixx Cuando la champions iba por tv abierta y los veía en el 7 o en el 5	Guadalajara, Jalisco
4595	En el antro con mi esposo https://t.co/Vb0KVlz8a8	San Luis Potosí, México
4596	"Hoy le dije a mi psicóloga que no dejo de pensar en aventarme de cualquier precipicio que tengo cerca  y nomás me mandó a meditar

Debería cambiarla?"	Aguascalientes, México
4597	tu cómprame de cars	León, Guanajuato
4598	@Javi_jd22 Buenos días, Javitxu!! Igualmente para ti! ☕️🏆🤍Fue la bomba!! Jajajja	Perdida
4599	@Fatima13229057 Hola saludos yo aquí trabajando todavía en servicio de taxi cuando gusten	Texcoco, México
4600	Que bien me caen las chavas que conoces en los baños del antro	León, Guanajuato
4601	"@deniseramosm @FelipeCalderon Tampoco, no friegues!!!!..no quieres a AMLO, pero no defiendas a Calderón, y menos después de decir, ""no sabia nada"""	León, Guanajuato
4602	@thibautcourtois @Faitelson_ESPN Recuérdale el madrazo 😍🥹	Pachuca, Hidalgo
4603	Diostin Bieber a ti te rezo https://t.co/KX0q1tyzEW	Colima, México
4604	Odio las historias donde mueren las protagonistas, leer un libro con un chingo de hojas para q al final se suicide? Nmms q puto horror	
4605	No era mentira, de verdad ir a terapia si te ayuda muchísimo 🧐 agradecida con mi psicóloga 💖✨	Pachuca de Soto, Hidalgo
4606	@mascabada hasta dónde estés. Que tengas un feliz cumpleaños 🎉🎈🎁🎂. Saludos Gaby.	Tlalnepantla de Baz, México
4607	@dianama46158538 En resumen: todos tienen razón,  porque preguntan cuántos  ves.	Canada
4608	en la disco habían mil y yo bailando contigo en mi mente [[literalmente]]]	Mazatlán, Sinaloa
4609	@chirigotero74 @La_SER @radiocastellon Aquí lo único que estás dejando claro es que no conoces la realidad trans y yo sí.	Euskadi
4610	@sebasss_ortiz Esta más seco que tu, mi culo seco 💀	Tepic, Nayarit
4611	@Uber_MEX este conductor lleva 40 min haciéndome esperar y no se mueve me puedes ayudar please @Uber_Support https://t.co/ulyNbi0nou	San Luis Potosí
4612	@Lanechances Aguantó mucho, si Jajaja	Guerrero, México 
4613	@TeeTanMMA Too patriot! Chito Vera Panther a Gaethje masvidal adesanya ciryl gane	León, Guanajuato
4614	@carranza1957 Con la cara de pendejo que te cargas, usando un teléfono que ya ni de pisa papeles sirve entiendo tu fanatismo, neta regresa a la primara, así no llegaras lejos.	Aguascalientes, México
4615	@SoyJesusTarre Pero como tiene sus cosas difíciles también tiene cosas maravillosas y eso no se niega pero aún así creo q hay países donde se puede vivir más tranquilo sin tanto nervio como x ejemplo Costa Rica o República Dominicana q puedes vivir d un solo trabajo y no es tan duro el sistema	San Cristóbal
4616	@HLGatell Como ya se va a terminar el juicio de jonny deep ahora un circo con esta viruela	Tepic, Nayarit
4617	JAJAJAJA WEY Y ME QUIERES CONTAR A MI? 🤣🤣🤣🤣	
4618	Benditos ángulos jajajaja	Mazatlán, Sinaloa 
4619	@Swgdl17 Muy bien diría yo 🔥🔥🙊	Guadalajara, Jalisco
4620	Dólar hoy: a cuánto cotiza en los bancos de la City este domingo 29 de mayo https://t.co/39QzO7cmxk https://t.co/QqGVBNTqer	Guadalajara, Jalisco
4621	Qué ganas de una novia vampira para que me la chupe	Guadalajara, Jalisco
4622	Cuando los hombres se ponen “raros” es porque ya les gusta otra 😚	Durango, México
4623	Así o más claro, Aguascalientes no quiere violencia, Aguascalientes no quiere a Morena https://t.co/iksEPVRuGO	Aguascalientes, México
4624	Exhiben a hija de candidato del PAN a gubernatura de Tamaulipas en viajes por el mundo https://t.co/7rp5VRuLDv	Colima, México
4625	@vegetta777 Buenos días Vegettita 💜💜💜💜💜💜💜	Hidalgo, México
4626	Extraño sentarme cerquita del mar	Tepic, Nayarit
4627	Mucho corazón en insta	Mazatlán, Sinaloa
4628	@iskarrmejia Es chida la @Feer__Torres	Pachuca de Soto, Hidalgo
4629	No eres mala persona	Guadalajara, Jalisco
4630	Ok de verdad estoy harta de vivir con disautonomia, hoy llegué a mi límite, porque de estar pasándola muy bien en Xico me empezó a dar taquicardia por la falta de ventilación y me tuve que ir a un lado donde me pegara el abanico y pudiera respirar. Odio esto 😔 #Dysautonomia	Guadalajara, Jalisco
4631	@AleTruj86044693 @PonchoGutz Entonces regresamos al PRIAN porque morena está mal? O como jajaja	Morelia, Michoacán de Ocampo
4632	Ya mejor di q te gusto	Mazatlán, Sinaloa
4633	@beto7_rios Se maman JAJAJAJ	Durango, Dgo.
4634	Tu eres mi gloria 🫀	Puerto Vallarta, Jalisco📍
4635	Mañana a la que me gusta le irá bien en su exámen 🙈	Zacapoaxtla, Puebla
4636	Acaba de publicar una foto en Mexico City, Mexico https://t.co/oXMVF5oTIq	Naucalpan de Juárez, México
4637	@Jalexxxxxxx No me invitan :(	Aguascalientes, México
4638	a veces es necesario irte porque esa persona no está dispuesto a darte lo que necesitas	Mazatlán, Sinaloa
4639	@Eco_G_oxz @Jou_Kaiser Los creadores del chavismo vienen a recrearlo en el resto de sudamérica. Que clase de gente elige, reelige, rerererereelige al chavismo? Que sean tontos no basta, su problema es de intuiciones morales. Es lo que advertía Bolivar hace 200 años.	el nuevo mundo
4640	@Azul_Oak Hay que tener en cuenta la pokeball no? En ese vaso conseguir un volcarona con acopio ball es lo que mas increíble me parece	Euskadi
4641	Ptm que acabo de hacer, tengo miedo	Durango, México
4642	A mi me gusta mucho de eso… https://t.co/i8Qbl0BQXk	León, Guanajuato
4643	Amo cuando convive con mis amigos 🫶🏻	Mazatlán, Sinaloa 
4644	"Perderte hace que los objetivos a corto y largo plazo sean más difíciles de controlar. 
Ser claro y firme no te derrumbará con pequeños desequilibrios mentales."	Guadalajara, Jalisco
4645	Acaba de publicar una foto en Poza Rica de Hidalgo https://t.co/mndNxEBmOS	Mexico
4646	@latinus_us Sra. Presidenta mejor dedíquese a gobernar bien para que much@s no tengan que pasar miseria y humillación al querer cruzar fronteras. Muchos pueden migran de la mejor manera pero no por huir de los problemas. https://t.co/p1ZFeLeE1A	Zapopan, Jalisco
4647	@contactoJalisco @Natalia99329030 Me interesa 🤩	Guadalajara, Jalisco
4648	Me recordó a una gata llamada micha, que me daba alergia cada que la veía. Fin del tuit. https://t.co/GnqhNlbfBv	Querétaro, México
4649	Y si mis primos están felices, Yo soy el doble de feliz.	Aguascalientes, México
4650	@RalpLara La tinita mejor 😓	Hidalgo, México
4651	Apoco hay gente que se duerme cuando se quiere dormir 😦	cd hidalgo mich
4652	Y si el jimin se hizo algo en la cara y por eso no nos deja verlo https://t.co/ZDfuP3gt4i	Aguascalientes, México
4653	luisonte: El helado de Michael Bay https://t.co/kLXyu6Z9Eu	Mexico, coacalco
4654	@MoisLlorente Esto es a lo que me refiero con crear un clima de aula, no es lo mismo donde te traten así a donde te traten bien. El famoso respeto que se pide para los profes no se da para los alumnos. Y ni llego al respeto, que me parece un paso más, me conformo con educación.	En el paraíso.
4655	Ok, acabo de ver la historia de Josué y dije Ptm por qué doy tantas vibes de Bobby Zimurusky!? https://t.co/mlwN9kz48j	Salamanca, Guanajuato
4656	No sé si a todos le haya gustado ST parte 4.1 pero yo tengo un opinión que quisiera discutir con alguien que de verdad este abierto a escuchar otras opiniones	Morelos, México
4657	@RalpLara Estoy muy arrepentida jaja 🤢😂😂😂	Hidalgo, México
4658	@Ferchoooo16 Llévala a los tacos de la Fidel, si no te acepta la salida es porque ahí no es	Morelia, Michoacán de Ocampo
4659	@NoSeanAsi_ Pa que anda. De.. Mamon	Aguascalientes
4660	Ayyy weeeey	Mazatlán, Sinaloa
4661	@AnselmoCuervo @PonchoGutz Jajaja te ardió que es lo importante y mira hablando de mascotas ya saliste al pase de lista 🤷🏻‍♂️	Morelia, Michoacán de Ocampo
4662	@TheJaguar33 @estarc62 Daña a cobardes solamente.	Tepic, Nayarit
4663	No puedo dormir, no sé porque estoy escuchando eso.	San Luis Potosí.
4664	Se desploma avioneta en donde viajaba alcaldesa de Tepic, Geraldine Ponce #tsss   https://t.co/nw84bHrPhz https://t.co/hrQcXiZXQF	Aguascalientes, México
4665	@SoyJesusTarre Uno d los problemas es q los servicios e impuestos son tan costosos q no te alcanza un sueldo d 1 solo trabajo, debes tener varios trabajos y hacer Uber en ratos libres para q puedas pagar y d vez en cuando darte un gusto! Muchos le dicen bienvenidos a Esclavos Unidos 🤷🏽	San Cristóbal
4666	Julión Álvarez por fin rey, ya te habías tardado	Qn sabe 
4667	@EseRonnieMc ☹️no a las peleas clandestinas...	Naucalpan de Juárez, México
4668	Faitelson y sus estúpidos comentarios https://t.co/YjXWMVW0vp	Guadalajara, Jal. México.
4669	Trajé una botella pa olvidar el pasao	León, Guanajuato
4670	@mireyarguezz Hola	Morelia, Michoacán de Ocampo
4671	Ahora que hago? Estoy teniendo depresión post concierto 😫 #justicetourguadalajara	Guadalajara, Jalisco
4672	ya no voy a caer en tus pies wey por más q me pinches encantes bye	tamps, mexico
4673	Tengo unas ganas de viajar a Monterrey ⛰️ cotorrear con mi tropa que deje hace 5 años ya unos con hijos, otros juntados, otros siguen en el viaje astral pero siguen ahí 🤣😂☺️🍻🍺 ir a ver a Sultanes, al cerro de la silla, a barrio antiguo un domingo y también por la noche.	Tabasco, México
4674	"@Faitelson_ESPN Por eso tú nunca verás a tu selección ganar algo. Ponete a escuchar al doctor Bilardo, campeón del mundo del 86: ""Ganar. Solo ganar y nada más que eso."" 
El fin justifica los medios, Faitelson.
Un tipo con carrera y aún no entiende el fútbol. Esto es increíble. @Faitelson_ESPN"	Guadalajara, Jalisco
4675	"@CeciPatriciaF Es extremadamente indignante, vergonzoso, humillante para un @GobiernoMX y su Presidente, ahora @lopezobrador_, verse humillados por corruptos, cómplices, ineptos, impunes, el solicitar ""permiso"" a los ""jefes del narco"", permitan buscar a los suyos, ante la ""florería"" ..."	LEÓN, GUANAJUATO, MÉXICO
4676	@MiPaus93 Jajajajajajajaja nada que juzgar, yo igual quiero eso 🤣	Cuautitlán Izcalli, México
4677	A este fui nomás https://t.co/8TFC7Scxw2	Tabasco, México
4678	"En San Buenaventura inicia el Fútbol 7 en honor a Lolo Cano’

https://t.co/rpp8iqLezk"	Coahuila
4679	En pleno boom del turismo aún hay 740 hoteles abiertos menos que antes del covid. https://t.co/PEVX6fniAq	Zamora
4680	Porfa	Colima, México
4681	"El incidente ocurrió a la altura de El Durazno, localidad perteneciente a San Agustín Tlaxiaca 🚨 #MásLeídas 
https://t.co/gg1iyRessR"	Pachuca de Soto, Hidalgo
4682	"La estrella internacional Avetik Karapetyan pone el broche de oro a una tarde llena de música y ballet clásico en Zamora
https://t.co/EgHQkSaBdy https://t.co/SmHJ8qMekX"	Zamora
4683	"PIEDRA DE TOQUE | “El orgullo maya está más vivo que nunca en Guatemala”

✍️ Por @imakazaga 
https://t.co/j594xsZd0l"	Euskadi
4684	@lopezdoriga Y va a perder, en Aguascalientes no queremos a Morena, el cáncer de México!	Aguascalientes, México
4685	@Soccergol27 @abrahamendieta @caroviggiano Esas empresas no, pero el tiempo del presidente lo pagamos todos con nuestros impuestos y el lo despilfarra con promociones personales, por es popular,cualquiera que usara los recursos gubernamentales para beneficio de imagen propia y no de la nacion tendria demaciada popularidad	Queretaro
4686	@marca_vlc Así es	Perdida
4687	Llegando de la fiesta🎼🎶..	Tampico,Tamps.
4688	@melanie_medinar @zaritha1977 @MISHUHANONO Hace muuuchos años hubo un programa, Hechizada, y la brujita -movía la nariz para hacer magia- se llamaba Samantha.	Querétaro. México.
4689	@palelocas Hola	Tultepec, México
4690	Me despierto y lo primero que veo son todas las stories de Julietita en botanero y la neta que ganas de haber ido	Tampico,Tamaulipas
4691	@elshoper82 @estarc62 Tampoco te veo promoviendo leyes a favor de esos niños en la calle. C0barde	Tepic, Nayarit
4692	CUIDADO https://t.co/q8XpcHU52T	San Luis Potosí, México
4693	@venceslav Con dinero,  cualquiera.	leon, gto.
4694	q ganas de estar acostadita contigo escuchando a brahny mientras t acaricio	San Luis Potosí, México
4695	intrumen piano https://t.co/vEl4SALdvZ	canada
4696	Saquen plan en otro estado, ya me aburrí de maza 👍🏼	Mazatlán, Sinaloa
4697	pilinova: Este es de los míos…. https://t.co/OOx3Un0Si0	Mexico, coacalco
4698	¡Conoce la propuesta de actividades extraescolares del 2022/23! ⚽🎨🎸 https://t.co/jbcwftgLHv	Guadalajara
4699	@rodolfo_frias_ Con esperas y cambien de terminales de ida 12 y de regreso 14 :'v	San Miguel de Allende
4700	Mensaje ando con otra 🤷🏾‍♀️ https://t.co/8ephQPApDU	Tampico,Tamps.
4701	Rttt y la enseño sin puntitos x dm https://t.co/V971B9TDYv	Aguascalientes, México
4702	"Hoy vuelvo a retomar el paseo por los #ArbolesSingulares de nuestra ciudad.
Uno que merece la pena visitar es la Melia del Jardinillo.
Un precioso ejemplar situado en una esquina de la plaza... Donde parece que nadie se ha dado cuenta que se cuentan siete u ocho alcorques vacíos. https://t.co/F8zBs3DPM2"	Guadalajara, Jalisco
4703	Estar vivo es divertido. Muy divertido a veces.	Zamora 
4704	"Las legislaturas de los Estados tienen libertad de configuración normativa para tipificar la interrupción del embarazo; pero, les prohíben decretar que desde la concepción se protege la vida. ¡Es una verdadera paradoja! @jtraslos @melesiocuen @CeceaVejar
https://t.co/cAYb8KjVAD"	MAZATLÁN, SINALOA, MÉXICO
4705	Ni un voto a morena, no es un juego, de eso depende el futuro de México https://t.co/r5o9gNelaJ	Tabasco
4706	"Nena, poco me interesa tu presente o tu pasado,
si en tu futuro me encuentro en tu pecho recostado.
Ya pagué por confiar en quien jamás debí haber confiado,
muestra que eres diferente y yo te sigo a cualquier lado..."	Tampico,Tamaulipas
4707	O de algo que ya sabías pero no querías que fuera cierto https://t.co/gYmCBdlNe8	Aguascalientes, Ags.
4708	No les pasa que apuestan todo en personas que no valen la pena? Por qué a mi si, 24/7	San José Iturbide, Guanajuato
4709	@ElMario0 Ignorante? El wey que cree que AMLO es El Salvador 😂😂😂😂	Morelia, Michoacán de Ocampo
4710	@_tiririn Pues nomás 🙄	Zacatecas, México
4711	@Eva_al_desnudo_ Buenos días 🤍🏆🥰	Perdida
4712	Quieren hablar? Necesitan un abrazo, contacto físico, algo? Todo bien en casa? CÓMO COÑO MATEMÁTICAS VA A SER AZUL NO JODAN? https://t.co/UU47dzs7r4	Pachuca de Soto, Hidalgo
4713	@husamami @TheJudgeElJuez @estarc62 C0bard3. Única opción?	Tepic, Nayarit
4714	Dáñenme el corazón otras 100 veces, que a la primera no entendí.	Zacatecas, México
4715	En Aguascalientes NADIE te quiere 😉 https://t.co/atcFrsSx4K	Aguascalientes, México
4716	@luka_rm10 @OscArtist2 @_GiROXiO_ @Joselwiis @MPadremanyFont Lo que el real madird jamás podrá hacer por que son los hijos eternos del Barcelona 😴	Guadalajara, Jalisco
4717	"@RedRofega y en ""todas partes"", y ""todos los medios"" con las ""mismas murgas"".
Curiososo?, Casualidad? 🫢"	Euskadi
4718	demuéstrame que esta vez será diferente, quiero creerte	Gdl,Jalisco 
4719	@BonitaMilana_ Absolutamente todo	Perdida
4720	@XoloElvis Yo digo, cuando se declaró presidente legítimo jajajajaja por eso su odio para los mexicanos…. https://t.co/nRsM9cWJYd	Zapopan, Jalisco
4721	jajajajajajajajajaja ay wey lo amoooo si se preocupa🥲😮‍💨 https://t.co/TFZMESvQu8	Tabasco, México
4722	De lo más bonito que tengo 🤍 https://t.co/iCroFbkuwC	San Luis Potosí, México
4723	@rogpati @PonchoGutz Casualmente ahora se la mamas al gobierno chairit@	Morelia, Michoacán de Ocampo
4724	@anakinskyrocker @Kuaksprince Evasión fiscal	Ciudad de México 
4725	Quiero una cerveza.	Tabasco
4726	@DianaSansores7 @MsInefable Si, pero el problema es q es españa, pais en el que todavia se sige torturando y asesinando a un toro en una plaza. Hay mucho que hacer en cuanto a leyes en contra del maltrato animal	Zamora
4727	@KarlyEsSexy Hola	
4728	@SoyJesusTarre Es un país maravilloso pero no es Perfecto, hay un dicho famoso q dice cómo salir con 1 millón d dólares d EEUU? Llega a USA con 2 millones! El sistema no es fácil y q sea más fácil comprar un arma letal q un antibiótico para la garganta menos lo es! Igual es un bello país 🙏👍	San Cristóbal
4729	Si le vas a invitar un trago a mi novio mínimo que sea una copa de champaña completa piojo 😂	GDL
4730	@fferhercor__ No hablo de nat xD	Tabasco, México
4731	@MrTraumado qué no te de vergüenza ser gay amigo si @GironL20 acepta que vende tortillas por qué tú no aceptas tú homosexualismo ❤️	Guadalajara, Jalisco
4732	Acaba de publicar una foto en Mexico City, Mexico https://t.co/2eicGgz8OE	Naucalpan de Juárez, México
4733	@_hector_hidalgo Al final, el amparo directo es un recurso que se tramita en forma de juicio 😝	Celaya
4734	Que ganas de una peda de esas que acabas hasta casa de la vrg.	Tabasco
4735	"@_Nanndy_ Conozco. 😑

Buenos días ☺️"	República Española 
4736	"Llegue a la peda con una playera y salí con una de tirantes de maya 
Bno"	Durango, México
4737	Solo espero en un tiempo verte y ya no sentir nada por ti.	Zacatecas, México
4738	@joaquinalmaida Hay días malos y días peores. O no Joaquín? https://t.co/VYkWwSVRJk	León
4739	@barbaraysaul Si se antoja ❤️🤩	Guadalajara, Jalisco
4740	Yo deseo que tengan verdaderos amigos, que puedan apoyarse, quererse, decirse sus errores  y festejarse sus logros, no importa cuántos años pasen, tal cual como los míos 🤍🥹.	Hidalgo, México
4741	JAJAJAJA! 😂 https://t.co/6cKkFxXkSd	Tampico,Tamaulipas 
4742	Sigo enfocada y ellos tratando	Tabasco, México
4743	@miguelhotero @alcaldeledezma Aquí no se sabe quién es más asqueroso si el bobolongo o el vampiro ladron	San Cristóbal
4744	@Camila_Cabello Yendooo	la concha
4745	Ya quiero que sea mi cumple🥺	Tierra Blanca
4746	"Parásitos a los que mantenemos
Mamando del erario quien no?.
#TRAIDORES_A_LA_PATRIA 
#fueralacras! https://t.co/v82nWDOZmu"	Tampico,Tamps.
4747	@PabloPro4T @PonchoGutz @PartidoMorenaMx Si el camino es hacer chistes en lugar de trabajar? Están bien representados 👍🏽	Morelia, Michoacán de Ocampo
4748	Si googleas cómo se siente estar enculado sale la canción de Lover de Taylor Swift	Guadalajara, Jalisco
4749	Debí dormirme cuando tenia sueño.	Querétaro
4750	@LauraMex @Nora_Ruvalcaba Lo bueno que aquí en Aguascalientes NADIE la quiere. En campaña y así de prepotente	Aguascalientes, México
4751	Te extraño @HoolingCat51 😩	Guadalajara
4752	Que vulgar que una chava levante el dedo a una persona que apenas conoce 😒	leon gto
4753	me la pasé más padre en los tacos que en el antro	Querétaro
4754	"@MoniquinP ... colección y por ende tampoco son para niños...

Al final se lo regale, me salió carísimo, y solamente jugó con el en el universo de su  He-Man... Y el niño no creció siendo un depredador...

A los niños hay que dejarlos divertirse... Son más inteligentes de lo que creen."	Tlalnepantla, Estado de México
4755	Que triste me siento.	Zacatecas, México
4756	Te amo justin	Guadalajara, Jalisco
4757	"@yezhylian Que Torna la Ciudad de Oro es Precuela del Xenoblade 2, pero sale más barato comprar Xenoblade 2 y luego el ""pase de temporada"" qué trae objetos y cositas y el Torna."	Ecatepec de Morelos, México
4758	Quisiera regresar el tiempo al año  2015😪	Tampico, Tamaulipas
4759	Escúchala https://t.co/MG8loMrmNs	Aguascalientes, México
4760	ay de lo que una se entera 🫣	Tampico, Tamaulipas
4761	@Victordelcg Ya seeee. Todos andaban ahí 🙄	Phoenix, AZ
4762	@perla28040467 Como novia de rancho	Matehuala, San Luis Potosí 
4763	@camilarz_ eres la mala suerte	Querétaro
4764	@DimeCharlotte Jajajaja yaaaaaaaaaaaa, claro que no me gustan así Carlos, no tengo un tipo de hombre	San Luis Potosí, México
4765	a veces me planteo muy seriamente dejar la carrera y dedicarme a ser profe de inglés el resto de mi vida	cementerio
4766	@jeymu_ Pues como no si tiene cara de muñeco.	Puerto Vallarta Jal
4767	@camilarz_ no soporto	Querétaro
4768	@tragonautamx hace años si que eran buenos, ahora ya no es nada parecido solo el nombre es el mismo.	Queretaro
4769	Un besito pa mi novio Brentsi de parte de su bato que lo ama mucho y está bien pedo	San Luis Potosí, México
4770	@Gabriela011106 @enza_nes lo sabia soy gemial🤣	Aguascalientes
4771	Apenas llegando de una entrañable reunión llena de anécdotas, risas, recuerdos, y sobre todo, de grandes amigos. ¡Qué lindo es verlos a todos y verlos tan bien! 🤗❤️ #Ciencias #30Años #Ciencias89_92 https://t.co/waTfdh82Fu	Guadalajara, Jal.
4772	Un día más librado y más cerca de la quincena 😮‍💨	Hidalgo 
4773	¿Cómo me siento tan sola?	Guadalajara, Jalisco
4774	@Mrsalazaro Caca, quisiera decir que cerebro con ideas limitadas por el hartazgo, pero no puedo ya que veo gente muy culta votando por ellos, así que solo diré que caca, y mucha	Aguascalientes
4775	Ya ando sentimental	Guadalajara, Jalisco
4776	Ya acabo todo eso lindo que te diiiiii	Tampico, Tamaulipas
4777	"SEP: Prohibir la mochila para evitar tragedia es opción

https://t.co/ezyHETiLZ2"	Coahuila
4778	Si me ven, aliviánenme con unos chupetones en el cuello	Colima, México
4779	@_tiririn Aceptada la disculpa carmelito	Zacatecas, México
4780	@Mar_LFlores Los divorciados son esa parte de la población que quiere ser feliz !!!!!! No es una degradación	Colima, México
4781	@GloReza @PoliciaZapopan La policía de Zapopan está vendida ... Yo reporte un robo llegaron dejaron a los malandros ... Se metieron a robar	Puerto Vallarta, Jalisco
4782	@curro_lucas @coliflor_a @elenahersan @cronaueres Jajaja... Tal cual. 😉💪🏻💜	En las letras
4783	@YosoyPedrero @fisgonmonero Deacuerdo es maestro, pero del chayote y las mentiras, que pena que un joven se fije en tal personaje aberrante que se.dice monero y periodista independiente y es chayotero y palero de un gobierno inepto y asesino, que pena.	Queretaro
4784	@Karina_Sierra21 ¿Y eso?👀🥺	Salamanca Gto, Mexico
4785	@AlfonsoGlz4 Asi es la gente amiguito	Cd. victoria tamaulipas
4786	@isabelacantui sacalo de tu caaa	Querétaro
4787	"@CarmenMenayo @thibautcourtois La manada de ciervos y/o vikingada siempre han estado y estaran corrompidos.
Si a mi me alisaran el camino, llegaria muy lejos.
Con dos ovarios Carmen!!!"	Entre Madrid y Guadalajara
4788	Pasadito de v	Mazatlán, Sinaloa
4789	Casi grabas toda la peda, ponte a tomar o algo	Victoria, Tamaulipas
4790	"Gracias por el directo de hoy, fue bonito 🥺💗
nos vemos alrato pasen linda madrugada!!"	Guadalajara, Jalisco
4791	De verdad no saben la calidad de día con la que hoy me iré a dormir 👀❤️‍🔥	Salamanca Gto, Mexico
4792	"@MoniquinP Perdón por mi abrupta respuesta...

De a wevo... No se la regalo, si ella o el la quieren, entonces es diferente... Y por supuesto que se la doy con su respectiva explicación... Respetando la inocencia de la criatura.

Una navidad me pidió un depredador, esas figuras son de..."	Tlalnepantla, Estado de México
4793	@MeninoLambrini2 Jajaja weeeey si tiene cara de pedofilo cómo te gustan, claaaaro que me imaginé que ibas a poner algo así	San Luis Potosí, México
4794	@d_intunecata Si si…	León
4795	@fedeevalverde @Minabonino al final si la cambiaste por la orejona o no?	León, México. 
4796	@ugg3111 Perfectos claro 🫶🏼	Zacatecas, México
4797	@Jou_Kaiser No son refugiados. No huyen de la guerra y nadie los persigue.	el nuevo mundo
4798	@LillyTellez No tienes madre Lilly! Vergüenza deberías tener	Guadalajara, Jalisco
4799	Maldito insomnio	León, Guanajuato
4800	nos fuimos del antro cuando pusieron “titi me preguntó” ME DIÓ FOMO, así que pedí que la pusieran en los tacos🫶🏻	Querétaro
4801	@jrmaldonado1 Un fenómeno pera nuestra especie	Zacatecas, México
4802	Soy nuevo en esto. Soy nuevo en hasta pedir perdón.	Morelia, Michoacán de Ocampo
4803	@Yhacbec @yukitsunoda07 @PierreGASLY @AlphaTauriF1 Y Gasly como se atreve a compararse con Checo y peor aún, a exigir su asiento.	Zapopan, Jalisco
4804	@PayPalMexico Todavía existe PayPal??? Quiero hacer una compra y no me permite y tampoco me deja entrar a mi correo principal helpme!!! :(	Naucalpan de Juárez, México
4805	@UNIVERSO_1899 O regresa Messi o esto no se vuelve a ganar jaja	zapopan,jalisco
4806	Neta cada vez me doy mas cuenta de que lo detesto	Zapopan, Jalisco
4807	Estoy emputadisima	Mazatlán
4808	Te voy a extrañar demasiado	Mazatlán, Sinaloa
4809	Ahora no. Estoy muy ebrio	Guadalajara, Jalisco
4810	Desde hoy cualquier vato para mi vale verga, te amo padrastro	Mazatlán, Sinaloa
4811	Uno de los mejores días de mi vida sin duda	Guadalajara, Jalisco
4812	Yo ya gané en el momento que son las 3 am y no busco ni espero a nadie para dormir.	Guanajuato, México
4813	Nomás por ti me desvelo	Guadalajara, Jalisco
4814	@rikrdo_forey Va va, pero MD.	México
4815	"@errevuelta Hay más, recuerdo que se han anunciado, aunque no les dará tiempo:
Reforma del parque de la Esperanza.
Reforma del campo de fútbol de la fuente de la niña.
Reforma de las pistas de San Roque, que siguen cerradas... Y a ver si acaban las obras de la piscina de verano!!
#Anuncios https://t.co/SH2WPOtzj2"	Guadalajara, Jalisco
4816	"La nueva temporada de ST la defino en esto: ¿😳?
Raramente es muy buena"	San Luis Potosí, México
4817	Partanme mi madre va	Pachuca Hidalgo
4818	Quedarse con dudas es taaaaan 🤯	Guanajuato, México
4819	Ya no traigo saldo, alguien me puede meter una de 20?	Guadalajara
4820	@CocaRebuild Donde te sintoniso?	Guadalajara, Jalisco
4821	"@CarmenMenayo @thibautcourtois ""Ahora esta en el lado  bueno de la historia"" vaya asco"	Euskadi
4822	@CynthiaGverrero Me desbloqueaste muchísimos recuerdos 🥺🥺🥺🥺💖💖💖💖 amaba esa caricatura	San Luis Potosí, México
4823	No sé sacar fotos lmao https://t.co/UW7Zjp0lza	Morelia, Michoacán de Ocampo
4824	@_tiririn Ustedes son complicados	Zacatecas, México
4825	@mariagonfer Sin palabras!! https://t.co/PVybmDV899	Ciudad Madero, Tamaulipas
