	Tweets	Location
982	@SandraComunes No más guerrilleros asesinos!!!! FICO presidente.	Colombia
983	@ifmnoticias Ahí no hay nada que hacer. Estamos en manos de Dios	Manizales, Colombia
984	la mayor afrenta a la democracia es seguir exigiendo el uso de tapabocas, y mi compañero jurado que se puso dos.	Bucaramanga, Colombia
985	@CarlosJaimesabg Ósea que no cabemos los de Fico en su perfil? 😲	 Colombia
986	"Vayan y voten gonorreas. 
Feliz día:)"	Villavicencio, Colombia
987	@NellyEstherMol1 @kidlapicera @vivicanosaok Al contrario. Uno se enferma si reprime todo eso. Hay que decírselo, en la?cara, por donde vayan. Al pueblo ya no lo pueden callar.	Colombia
988	El dia de hoy 29 de mayo 2022 toda mi Colombia decidira el comienzzo de una mejor vida de virtudes, un Cambio sin continuismo #ColombiaConPetro	Bogotá, D.C., Colombia
989	Soy masoquista mirando tus fotos 🎶	Colombia
990	HAGAMOSLO POR NUESTROS HIJOS!!!!!!	Ecuador
991	"@Vivi_Bol A mí me da miedo gente q generaliza.

 Aunq yo no superó el número de muertos de estos últimos cuatro años por un voto en blanco, a ti te gritaron a otros los mataron."	Bogotá, D.C., Colombia
992	Sólo para recordarles que hace un año nos manifestamos en contra de un gobierno deficiente y como respuesta recibimos represión y violencia. Hoy es nuestra mayor protesta: en las urnas. BESOS	Colombia
993	No puedo creer que hoy despedaza al Uribismo buahhhhh https://t.co/Tokl0s4xJQ	Bucaramanga, Colombia
994	@petrogustavo Cuando se ha escuchado el discurso de Petro varias veces se entiende lo que escribe fácilmente. #PetroPresidenteEnPrimeraVuelta	Bogotá
995	El algoritmo de twitter nunca falla. https://t.co/5iOliQuuYj	Bogotá, D.C., Colombia
996	30-40 años gobernados por Samper, Pastrana, Uribe, Santos y Duque; pero el malo es Gustavo Petro que no ha estado en el poder. 🙂	Aguadas, Colombia
997	@anakinjaguar @ochoalise49 @Burbujitas15 Ver sin ropa a Cabal es todo un drama. Secuelas de por vida.	Pereira, Colombia
998	#BOGOTÁ A pesar de la lluvia los capitalinos se alistan a esta hora en los puestos de vacunación de la ciudad.  La información con @MarttinCristina #ColombiaVota https://t.co/fk1r2nfEdk	Colombia
999	Uy ñero NO SE PUEDE ser así de incongruentes, mero insulto para la banda. https://t.co/b2eZniuuch	Armenia, Colombia
1000	Ese uribismo hasta para  deporte  son una sal.	bogota
1001	@camivillamizar @juanalbertohu11 Y usted sufriendo porque les están descubriendo los contratos	Colombia
1002	@fernapiensa @FicoGutierrez Que comunismo no saben vender otra cosas, por gobiernos como los que tanto defienden es que estamos así.	Colombia
1003	@HoracioJSerpa @catalinaR7 @sergio_fajardo @agaviriau @LuisGMurillo @CristoBustos @GustavoMoreno__ @JovenesHoracio @juanmanuelgalan @compromisociu @FajardoEsCambio @CoaliEsperanza Lastima que los propios seguidores de @sergio_fajardo no crean en él y tengan amigos en todas las campañas. Esa es nuestra querida política nacional.	Bogota
1004	@diecab85 @petrogustavo Siga con esa papa 🥔 que el guerrillero es el cambio, ojala no le toque chillar despues de la barbaridad que va hacer	Bucaramanga, Colombia
1005	@luisantonio_r Pobre niño de mami, no aguanta la crítica a su trabajo mediocre y mal intencionado.	Ecuador
1006	"@KathyLambis Aquello de la ""empatía'"	Medellín, Colombia
1007	Listo para votar Rodolfo presidente https://t.co/wkL6SpQjPB	
1008	LLUEVE EN MONACOOOOOOO	Bogotá, D.C., Colombia
1009	@ArielAnaliza @FicoGutierrez NO VOTE POR GUERRILLEROS .	Medellín, Colombia
1010	@migu_e Apoya a un criminal que arruinara su vida	Bogotá, D.C., Colombia
1011	@UnaCervezaPues Ay noooooo😭	Colombia
1012	@Cartageyer Buenos días mi amorsh	Bogotá, D.C., Colombia
1013	Y politólogxs https://t.co/2Ki30jE9Kj	Bogotá, D.C., Colombia
1014	@ElizbethCristi7 Así es 😳	Cali, Colombia
1015	"Hoy votaré por el cambio en nombre de los jóvenes asesinados  por exigir sus derechos, por los que perdieron sus ojos, por los desaparecidos, por los líderes sociales, por los 6402 falsos positivos. 
#PetroPresidenteEnPrimera 
#FranciaVicepresidenta"	Bogotá, D.C., Colombia
1016	"#ColombiaConPetro
#MiVotoEsSecretosky 
Pero #hoygana #PetroPresidenteEnPrimera https://t.co/oFMHAFg7Hc"	Colombia-Argentina
1017	"Hoy se define el futuro de nuestra patria, el futuro de la democracia y la libertad de todos los colombianos 🇨🇴

Vote bien, vote a conciencia, vote por FICO #EleccionesColombia #FicoPresidenteEnPrimeraVuelta #FicoPresidente #ColombiaDecide #FicoElGanador #PetroEsUnPeligro"	Medellín, Colombia
1018	Hay que viralizar esto https://t.co/hUMxid2DL0	COLOMBIA
1019	Está en nosotros, aprendamos de nuestros vecinos, ellos lo han vivido en carne propia.  No seamos tan brutos, no coman cuento, no de dejen invadir por el odio. https://t.co/Bi8DFWErHU	Envigado, Colombia
1020	#VoyConFederico con toda https://t.co/frQMoBWkXi	Bogotá, Colombia
1021	@ArielAnaliza @FicoGutierrez No voten por la donbernabilidad	Colombia
1022	Elecciones presidenciales 2022: Pronóstico del clima para este domingo https://t.co/HrKK56HnF5 https://t.co/c8OGmsqFQA	Bogotá, Colombia
1023	@karol_tatiana29 Jajajajaja	Bogotá, D.C., Colombia
1024	@JomaSalsa62 @kDeleon02 @Osvaldo95516950 @skininkblack @CariLeguizamon @Olivavalencia8 @AndreitaCardi @Eric_Derechista @capenata @JP_18030 @_barbao @Carlitos6847ho1 @DAVID10_04 @Rocio73_Suarez @minasstoker @AngeloEscorcia1 @LaNanisUribista @exsonnss Buenos días, 🙏🙏bendiciones a todos grupo. https://t.co/UA9HY3VV2O	Colombia
1025	@DonIzquierdo_ Siii q emoción ! No volveremos a ver a Petro ! El eterno candidato #PetroNuncaSeráPresidente #FicoElGanador	Bogotá, D.C., Colombia
1026	@lean_rekt @mbeaudroit Para muchos tener una casa propia ya no es necesario como meta en la vida. Aparecieron otros goals como viajar por el mundo y tener miles de experiencias. Vivimos tranquilos pagando un alquiler o generando activos para disfrutar lo realmente importante.	Bogotá - Colombia
1027	#YesSir !En carne propia #CambioEnPrimera¡ https://t.co/IVpZgQhMrA	Cali
1028	@FisicoImpuro No es época…	Armenia, Colombia
1029	"Ojo que @ingrodolfohdez  es más peligroso que Fico 
#ColombiaConPetro https://t.co/IVUsUVRJkS"	Bogotá, D.C
1030	Cambio en primera 🙏💛💚🧡🖤💜.	Sogamoso
1031	Vamos Colombia, a defender una vez más nuestra democracia, como han hecho nuestros padres y abuelos, como deben seguirla defendiendo nuestros hijos y nietos !! 🇨🇴🇨🇴🇨🇴 #FicoPresidente	Bogotá, D.C., Colombia
1032	@FranciaMarquezM @petrogustavo @KeiLinch Este es el candidato que usted defiende está jodida https://t.co/2FHsBM08Jy	Medellín, Colombia
1033	Estoy tan feliz como Virginia Wolf con su habitación propia	Colombia
1034	@walydorado @AlvaroUribeVel El cambio 🤦‍♂️🤦‍♂️ https://t.co/GQYz2aYO9b	Bogotá, D.C., Colombia
1035	@dyarizah @elespectador Le recuerdo que el le ganó la alcaldía Medellín al Uribismo,los borregos comunista y ciegos como usted no les da la cabeza para más alla	Cali, Colombia
1036	@Herederos1977 Bueno teniendo un pésimo 1er tiempo y terminar con un jugador menos el empate es bueno.  Igual creo que era un partido que se debía ganar por la mala racha que a tenido LG. El detalle va ser ganarle al líder en casa ese partido hay que ganarlo.	Bogotá, D.C., Colombia
1037	Quiero dormir y despertar el otro año..	Colombia
1038	"@Danielsalcan_ Don Daniel, todo puede NO ser verdad, pero tampoco todo mentira, ANTES de Villavicencio, otras entidades internacionales los denunciaron y por santos?
1 ejemplo, justifica qué un funcionario común, tenga 14 millones para fianzas y 1millón en efectivo para pago inicial a abogado?"	Ecuador
1039	Hoy le doy un SI de esperanza a mi patria dolida por tanto robo al erario,masacres de niños,jóvenes y mayores durante tantos años. https://t.co/GQZ4cn39DT	Bucaramanga, Santander
1040	@din_mon @AmpySerna8 @moecolombia Nadie dice nada esto esta muy delicado @JuanPabloCalvas @CGurisattiNTN24 @darcyquinnr @rcnradio @UltimaHoraCR @NoticiasCaracol @NoticiasRCN	Medellín, Colombia
1041	Amén 🙏 https://t.co/t7JO8fj69f	Colombia
1042	Toda l 🇨🇴olvidada presente hoy a elegir #PetroPresidenteEnPrimera https://t.co/nGWR0ZjlyN	Bucaramanga, Colombia
1043	Brenda Sofía Hoyos 🐶 https://t.co/Fr4nNiL7Zw	Santiago de Cali 
1044	"Votemos bien...

petr0 quiere acabar con todo... incluyendo el mejor sistema de salud del mundo... comprobado EN PANDEMIA!!!! https://t.co/cAVKTfg1XW"	Bogotá
1045	Re bobitos https://t.co/oIpzTJPIFy	Bogotá, DC, Colombia
1046	#HoyGana. El día de votar ha llegado y ya está definido nuestro voto. Hoy mi voto es por:	Bogotá, D.C., Colombia
1047	@JuMaJaRa Te quería agradecer por la gran conferencia sobre democracia. Nuestros empleados y colaboradores aprendieron mucho el pasado viernes. Muchos tomaron la decisión de votar hoy. https://t.co/1ueZ7qWUEa	Medellín, Antioquia
1048	Importante, importantisimo. Ve a las urnas, ¡toma una decisión!, por ti, por mí, por los tuyos, por los míos y por Colombia 🇨🇴🇨🇴 No dejes de ejercer tú derecho al voto 👌🏾	Bogotá, D.C - Colombia
1049	Elegiremos a Fico a pesar de nuestros propios Dirigentes.	Colombia
1050	Porque eso de aguantar comentarios pasivo/agresivos solo para no tener conflictos con las personas no es de bichotas😘	Palmira, Colombia
1051	Vamos hacer historia!!! @petrogustavo #ColombiaConPetro https://t.co/Zxqc8E4jXz	Bogotá-Colombia
1052	"@AbolicionC @abc_sociedad #Wolf #AnimalLife
Merecemos todos los virus mortales y Asteroides malditos humanos siempre necesitatan destruction, merecemos la extinción.🤬😡😡😡"	Bogotá, D.C., Colombia
1053	@GustavoBolivar Generar odio , mensaje subliminal a la violencia el dirctor de las tomas guerrilleras que no tiene ninguna denuncia por su compoortamiento ...en fin como los lideres cobardes destruyan por mi ,para yo seguir en miami  disfrutamdo de lo que ustedes me dan	Colombia 
1054	Bogotá instaló Puesto de Mando Unificado para elecciones de este domingo https://t.co/Z7fEuI1nz1 https://t.co/4DG0n9olM2	Bogotá, Colombia
1055	#Elecciones2022: la primera vuelta presidencial.Hoy 29 de mayo l@s colombianos salen a las urnas para elegir a su presidente y vicepresidente de la nación,La fórmula ganadora debe obtener la mitad más uno de los votos,de lo contrario se llevará a cabo una segunda vuelta.	Colombia
1056	"¡Hoy a votar para que la dignidad en Colombia se haga costumbre!
Que empiece una nueva historia donde la vida y los derechos humanos de TODOS estén en primer lugar. Convirtamos a Colombia en una potencia mundial de la vida✌

#ElCambioEnPrimera 
#PetroYFranciaSonElCambio"	Colombia
1057	7:52 AM y apenas están ingresando los jurados de votación	Colombia
1058	Bueno queridos levántense a votar por @sergio_fajardo que de pronto por la tarde llueve. 💪🏻🙌🏻	Colombia
1059	@MargaritaRepo Petro Presidente	Palmira, Colombia
1060	@petrogustavo Muchos éxitos y que al momento de llegar a la presidencia cumpla con su programa con el cual nos motivo a muchos y nos cambio nuestra manera de pensar,	Bogotá, D.C., Colombia
1061	Amaneció lloviendo en Bogota... los que regresan a la camita!!!	Bogota, Colombia!!
1062	Vamos a cambiar este país, vamos a vivir sabroso por una Colombia más humana #YoVotoPetroPresidente #ColombiaConPetro	Bogotá, D.C., Colombia
1063	No al socialismo, no a un guerrillero siendo jefe de nuestras FM. No a corruptos dirigiendo la economía del país. Por eso voto coherentemente mi voto es #FicoElGanador Petro sería un desastre para nuestro	Bogotá
1064	"🎶 Hay que salir a pelear
Hay que salir a luchar
Hay que volver a encontrar todas las cosas divinas,
Defender el lugar

Tenés que hacerte valer
No sos un trapo de piso
Hoy elegís un país
Podés cambiar este gris
Ahora o no lo haces más 🎶"	Medellín, Colombia
1065	#ColombiaConPetro y con Francia. Hay que salir a hacer realidad nuestros sueños de ver a una nueva Colombia donde todos quepamos, por eso #ElCambioEnPrimera pd: llevar tapabocas para evitar inconvenientes.	Colombia
1066	@petrogustavo ¡Qué letra!	Cali Colombia
1067	@QuinteroCalle Ah pero para su revocatoria si nos tiene frenados con artimañas! por qué esa si seria una votación masiva en su contra!	Medellín - Colombia
1068	"@maferojas @FabianAcunaC @Redbrazosalitre @Huerta_Muyso Profe pura. #Politiquería 
Dice un filósofo ""Conspirar a quienes nos conspiran con fotos"" 🌻🌻🌻. Verdad Justicia y Reparación 🌀. https://t.co/Q4LWMBVm6W"	Colombia
1069	@VickyDavilaH Por eso Petro presidente el cambio es en primera no más uribismo https://t.co/2x4yJpsIF4	Bogotá
1070	@RevistaSemana @MiguelUribeT Claro no se puede cometer el mismo error, es que la ciudad se equivocó al elegirlo como Senador.	Bogotá, D.C., Colombia
1071	"🤾‍♂️RESULTADOS | CADEBA 2022 alevín masculino

⚔️7º/8º⚔️
@CBMPAN 25-26 @arspalmadelrio

⚔️5º/6º⚔️
@ED_FundacionSMV 21-20 @MaravillasBm

⚔️3er/4º⚔️
@CDUrciAlmeria 21-19 @bmbahiadalmeria

⚔️Final⚔️
@BM_Roquetas 29-31 @BMMontequinto"	Andalucía
1072	#ColombiaConPetro vamos con toda a ese puesto de votación, sin miedo y con el corazón lleno de esperanza.	pereira risaralda
1073	@LealJolman Muchas gracias por compartir Jolman. Feliz domingo.	Por ahí.
1074	Se viene el GP más bonito del año (con lluvia incluída)	Colombia
1075	"@DrEliDavid @toni17lopez Vacaciones DO NOT  avoid infección, but severity of disease. 
Stupid  rifles country."	Colombia
1076	@sergio_fajardo Nos condenó al menos a 10.000 muertos, la destrucción de la paz, miles de masacres, corrupción. Las ballenas son inocentes. Por eso Dios vomita al tibio. Usted es un, agente del GEA, con su discurso decente nos mata y condena a la vida miserable Ñeñe Duque.	Bogotá, D.C., Colombia
1077	Estoy en una etapa de mi vida en que solo me creo lo que me demuestran.	Bogotá, D.C., Colombia
1078	"@vanedelatorre Ya aquí a punto de abrir urnas... Qué nervios!!!
Qué llegue el cambio en primera! 🇨🇴💪🏻🇨🇴💪🏻🇨🇴 https://t.co/ZetfOqIh0d"	Facatativá
1079	@CaroCorcione Me pasó, y también en una resonancia magnética	Bogotá, Colombia
1080	@vanedelatorre @martintapias Es bonito ver a la gente ir a ejercer su derecho al voto, una herramienta importantísima para generar una cambio.	Bogotá, D.C., Colombia
1081	PURA PAJA, PURO TEATRO, EL BURRO DICIÉNDOLE AL PUERCO OREJÓN https://t.co/RsAeO5pDd5	Medellín, Colombia
1082	@JeissonCristanc Te toco jurado o que xd	Cali, Colombia
1083	"""Uribe puto"" dice

Grande Gustavo https://t.co/4UGXe71yNd"	Pereira/Colombia
1084	@JustAlberth Ole jajajaja los amigos son amigos no comida.	Pereira, Colombia
1085	En una copa se le revuelve la vida	colombia 
1086	Dios proteja a mi país https://t.co/67RW4VQcPD	Bogotá, D.C., Colombia
1087	nosotros mas que nadie sabemos que lasoportunidades nos las buscamos nosotros mismos, las oportunidades se crean con esfuerzo y mucho sacrificio, sabemos que lo regalado no dura, y sabemos que la libertad es linda,pero debemos votar para que petro no semonte en el poder,	Ecuador
1088	Pa que sepan muchachos https://t.co/JDC0mg1ORA	Medellín, Colombia
1089	@valaf0909 @AlvaroUribeVel Desagradecido? Bueno eso explica su apoyo, si recibió sobras de los corruptos contratos, si no le mataron familiares en falsos positivos, si sus amigos uribistas le ayudaron a violar la ley sin castigo, eso explica su fanatismo. El país decidió No más Uribe, el Cambio es ahora	Popayán, Colombia
1090	"En mi caso #ElVotoEsSecretosky no aplica, porque desde hace 4 años lo tengo claro. @petrogustavo y @FranciaMarquezM son #ElCambioEnPrimera para nuestro país. Por la Agroindustria Campesina, por el Relevo Generacional, por la paz, por el respeto a todas las formas de vida! 
🫶🏼❤️"	
1091	@Pfrobledo Hoy estaré orando por #Colombia, para que los engañados por @petrogustavo, se den cuenta que es un mal ser humano / líder, y que realmente NO merece gobernar nuestro hermoso país. #FicoPresidente #FicoPresidente2022	Bogotá, D.C., Colombia
1092	Hace un año en las calles, hoy en las urnas.	Bogotá, D.C.
1093	@1996Javi Para Pedri no? 🤡🤡	Bucaramanga, Colombia
1094	"Hoy tengo más de #403mil razones para qué no sigan masacrando nuestros soldados y policias... #403mil razones para votar por 
#FicoPresidente2022"	Medellin- Colombia
1095	"@QuodDixi En mi experiencia es todo lo contrario jaja
Solo una vez fui a votar tarde y era severa fila. En la mañana es sólito."	Bogotá, D.C., Colombia
1096	"@IvanCepedaCast El odio de clases es el discurso de la izquierda
Son vándalos incendiarios
Buscan y después lloran piden derechos y mantienen diciendo q tienen una lápida en la nuca pero tienen un arma disparando"	cartago
1097	@charliefgm @IngAlejoGomez @francypa_ Me encanta lo que acabas de decir, del hijo, no de Rodolfo.	Colombia
1098	@naniscolombia @jarizabaletaf Si claro impecable el y mira quienes tiene encima https://t.co/e7vF1tLAqw	POPAYAN
1099	@LucasArnau Ya se despertó corin tellado	colombia
1100	@AlbertoPriego Y a quien no? Da igual que sean las películas de 007 o tipo Top Gun, el caso es que ellos salen directa o indirectamente como los malos de la película (y nunca mejor dicho)	Ecuador
1101	"""El perdón es lo divino""
#ElCambioEnPrimera
https://t.co/9QKGp3JeuQ"	Bogotá, D.C., Colombia
1102	Teniente coronel Óscar Landazábal Gonzales, comandante de la Policía Caldas. https://t.co/OvqKwjERlb	Manizales, Colombia
1103	@AndresLacouture No jugo bn no toco defenderlo	Colombia
1104	la muerte la única solución	andalucía
1105	@jesus_saanchez8 Si lo es se dice y punto 💕❤️	Bogotá - Colombia
1106	"En las elecciones de hoy 29 de mayo en #Colombia, seis candidatos, todos hombres, compiten por suceder al actual presidente, Iván #Duque, en el periodo 2022-2026

Datos claves:
https://t.co/biXodhE3CZ"	Bogotá, D.C., Colombia
1107	@ELTIEMPO El mensaje es claro, fíjese el color verde de fondo, así que los petristas ni se hagan ilusiones, que no se refiere a su candidato.	Santiago de Cali
1108	Bueno 8 de la mañana y yo no sé bien a qué hora ir pero eso ya debe estar lleno 😭	 Colombia
1109	@avecesyo_ Uysssssssss doy un riñón pues hijueputaaaaaa por ver esos dos monstruos	Santiago de Cali
1110	Bendecido y feliz día 🙏 https://t.co/t7JO8fj69f	Colombia
1111	Sin petróleo, no hay otros combustibles, sin combustible no hay buses... Sin buses @EnriquePenalosa no puede seguir aspiración a lame botas para ministro de transporte... https://t.co/NjbuHXIVYj	Colombia
1112	Bendiciones hoy para Colombia✨🕊️	Colombia
1113	Según Aristóteles la victoria tiene muchas madres y la derrota es como no moñito  #AristótelesColombiano	Bogotá, D.C., Colombia
1114	@Juris_Consul Jajajaja a pujar señor	Bogotá, D.C., Colombia
1115	Hoy ya me robaron plata, que no se roben las elecciones porque hay si me da algo	Medellín, Colombia
1116	@vanedelatorre Con puente y lluvia de por medio, No lo creo.	Bogotá, Colombia
1117	Perdón por llegar tarde, la verdad es domingo y no quería madrugar :c	Bogotá, D.C., Colombia
1118	Nunca había tenido tantas ganas de votar como hoy 🥴🥴 #EleccionesColombia2022 https://t.co/O8kTvbR9yR	Palmira, Colombia
1119	@MONYRODRIGUEZOF Usted trabaja?	Bogotá 
1120	@_nasch_ Lo que quieras, quiero. Tu cuerpo tu decisión.	colombia
1121	@josecolacho @crsivalle @FederOne Jajaa fede me prometió lo mismo.	colombia
1122	@Vivi_Bol Jajajaja ya vas a decir que no te animaste a grabar a un taxista que te quería bajar del carro. Tus cuentos vas pa tu voz estéreo mor	Cali, Colombia
1123	Tengo que aceptar que estar solo es mi destino.	Colombia
1124	"|🏅| 
Si te los perdiste, aquí están: 

𝗥𝗘𝗧𝗢𝗦 𝗗𝗘 𝗔𝗨𝗧𝗢𝗚𝗘𝗦𝗧𝗜𝗢́𝗡 𝗢𝗡𝗟𝗜𝗡𝗘 𝗗𝗘 𝗠𝗔𝗥𝗖𝗔 𝗢 𝗡𝗘𝗚𝗢𝗖𝗜𝗢
Actividades puntuales que potenciarán tu presencia en canales online.

⚡https://t.co/eSjookVIIJ

#MLMComunicación
#EmpoderandoEmprendedores https://t.co/5tFFYcdgr8"	Medellín - Colombia
1125	@zendieguito Joda mani jajajajajajajaba	Medellín, Colombia
1126	"#LlegóLaHora 
Hora populista
https://t.co/jy0pxiR9tv
Por Enrique Santos C.

#RespetenLasPalabrotas 
La grosería de Rodolfo
https://t.co/7GGBYTRxR1
Por @DanielSamperPi 

#HoyMiVotoSeráPor 
Duquismo vivo
https://t.co/cXLh4OEPWo
Por @DanielSamperO 

Décimas
https://t.co/5pk6xcBLvu"	Bogota
1127	@angiezabb DELICIOSA	Bogota
1128	¡Buenos días! 🌟 https://t.co/L6YguExLSX	Colombia
1129	Voten temprano 🙏🙏	Bogotá, D.C., Colombia
1130	"Predicar el evangelio te va a costar toda tu vida, entregarlo todo, rendirlo todo, sacrificarlo todo.
¡Pero no digas que no, nunca! 
Porque valdrá la pena, Porqué Jesús así lo hizo, y quiere que le sigas. 
Toma tu cruz, y deja de vivir para ti.
Y cambia el mundo."	Ecuador
1131	"@losdanieles @losDanielesFans  #LosDanieles 
Elecciones 2022  - Desde las 4 pm 
#PílleseElResultado

#DameElPower
Cambios vacíos 
https://t.co/G5SYC0RleW
Por @AnaBejaranoRG 

#ElContragolpe 
Campaña sucia
https://t.co/r5cv3W2O85
Por @DCoronell 

🪡👇"	Bogota
1132	"Que hoy sea un gran día para Colombia Colombia 
De la mano de Dios.      🙏🏻Colombia 🙏🏻💛💙♥️ https://t.co/UaozRS0wTO"	Santander, Colombia
1133	"https://t.co/SvoBu3PqSa contra el congelamiento de 17 millones de arriendos que propone Petro y quebrar la clase media 
@AngelaugustoLe3 @danielazapatad6 @Gsg15671378
@CATA0601 @colombio20 @Viviana33183815 @Mafesara52 @cristian_rivero @Annie__989 
@AlvaroUribeVel @gonssy_gonzalez"	Bogotá, D.C., Colombia
1134	"Hoy será un gran día! Hoy la dignidad se hará costumbre!
Hoy mi voto y el de mi familia es por @petrogustavo y @FranciaMarquezM"	Bogotá, D.C., Colombia
1135	@RevistaSemana 🤣 🤣 🤣 Le faltó decirle profesional con carrera y empresa!!! Cosa que NUNCA ha hecho el Guerrillo terrorista asesino, que sólo vive de desechar el estado!!!! 🤣 🤣 🤣 Vea pues que hasta indignos se ponen estos bandidos!!!	colombia
1136	@MirandaBogota Mi nombre es Camilo Vides y quiero lo mismo. Pero también quiero conocerte	Colombia
1137	"No lo dudo 
Jajajajajajajajaja https://t.co/GR6lHVu7ZB"	Bucaramanga
1138	@ArgiroCasta888 Buenos días Argiro	Ibagué, Colombia
1139	Todo listo, por favor no se quede en la casa, salga a votar 🇨🇴👏🗳 https://t.co/3q8HtY7aTE	Colombia 
1140	@emmalouisejay Venceremos ♥️🇨🇴	Colombia
1141	Por mi futuro..! Y el futuro de mis futuros hijos..! #VoyConFederico #FedericoEsColombia	Medellín, Colombia
1142	@luisevivanco Tranquilo la gente quiere firmar , la firma es todo la gente no necesita estar amontonados . Las movilizaciones de junio todo eso son firmas seguros	ecuador
1143	Buenos días 🌞 hoy es uno de esos días en los que me siento lindo https://t.co/l0zIe5vqOg	Armenia, Colombia
1144	Es hoy y tengo miedo	Bogotá, D.C., Colombia
1145	@BengalaArt @opensea Gm irianaaa de mi corazón ❤️	Cali - Colombia
1146	@Paoamargo Mas bien, apreder a leer.	Colombia
1147	@pulzo @petrogustavo Hoy estaré orando por #Colombia, para que los engañados por @petrogustavo, se den cuenta que es un mal ser humano / líder, y que realmente NO merece gobernar nuestro hermoso país. #FicoPresidente #FicoPresidente2022	Bogotá, D.C., Colombia
1148	@MauricioCard @ELTIEMPO Excelente columna “Debemos poner los pies sobre la tierra y construir oportunidades a partir de esta nueva generación de crisis”.	Bogotá
1149	@MariaFdaCabal No llore que ya ustedes desangraron lo que más pudieron el país. Chillona, quien dijo miedo	Cali, Colombia
1150	@ElizbethCristi7 ES LA HORA DEL PUEBLO DE LOS DE ABAJO fuera corruptos y violentos NO MAS DROGAS ..!	Ecuador
1151	De lejos Petro y Fajardo son los únicos candidatos con algo que proponer y debatir. Pero que me digan que votan por Fico o RH(?)😶Sean serios con la realidad del país.	Colombia
1152	El parcero vive y mata por mis tetas	Bogotá, D.C., Colombia
1153	"No vote por quien GENERA división y odio en el país, populismo y resentimiento NO son bandera, es MANIPULACION

Destruir la economía NO es “justicia social” Confiscar, subsidiar y monopolizar la administración del dinero; es el camino al desempleo y hambre 

#CualquieraMenosPetro https://t.co/fwlX6cyvJQ"	Bogotá, D.C., Colombia
1154	"➡️ Cerramos el fin de semana con descensos en Europa, fútbol Chileno, Roland Garros y #NBA 

⌨️ ¡Registrate y te llevas hasta €130 en tu primer depósito! https://t.co/ZgrDRUbQiO"	Bogotá, D.C., Colombia
1155	@luismorales0621 Con toda #FicoPresidente 👍	Bogotá, Colombia
1156	Los esperamos. https://t.co/Xd8BcZjAI6	
1157	#ColombiaConPetro hoy es el cambio. Se siente en el ambiente que ya empezó.	Colombia
1158	@YessicaDaz13 Confundir es mi pasión jajajajajjajajajjaja o pregúntaselo a un par de heteros de Florencia 🤣🤣🤣🤣🤣	Bogotá, D.C., Colombia
1159	Anoche la vida me dijo “no pendeja, no vas a ir a cagarla, mejor te quedas en tu casa”	Tuluá, Colombia
1160	@DonIzquierdo_ Siganme y los sigo, #ElCambioEnPrimera	Colombia
1161	Muy buenos días comenzamos agradeciendo por todo lo que tenemos gracias a Dios y ponemos en su santa mano la democracia, la libertad y el futuro de nuestro país Colombia, un fuerte abrazo y un grato saludo para cada uno de ustedes. Feliz día. @FicoGutierrez	medellin
1162	@_AdRiosA Igual creo que abren a las 8	
1163	@BluRadioCo El que mas sabe de economía criminal...esta rodeado de puros bandidos....	Caicedonia, Colombia
1164	JAJAJAJAJAJAJA https://t.co/MJCwWMY1wC	Colombia
1165	"@LafaurieCabal @zeitgeist____ Jajajajaja yo me imagino la mente de este gomelito de pacotilla con el mono aplaudiendo 24/7.

Que comentario tan idiota, pero no podemos esperar más de un bobazo de estos. https://t.co/j0oX3VzqSd"	Bogotá
1166	@pamribellarsi Pobre pelada, ni el papa la reconocio...	Bogotá, D.C., Colombia
1167	Que Dios nos ayude a elegir bien y que sea lo mejor para todos 🙏🏼	Neiva Colombia
1168	¿Inscribiendo testigos de Fico? https://t.co/woUK7FKtqC	Colombia rural
1169	@DonIzquierdo_ Entre los casi 150.000 que te falta seguir, estoy yo. 🙄	Bogotá, D.C., Colombia
1170	quiero besitos y criticar las elecciones con alguien que no me joda la vida :p	Tunja 
1171	"""Hoy confío en mi pueblo, es hora de la confianza, de la convivencia y de la voluntad de cambio"".

""Creo en Colombia, la sueño pacífica, hermosa, justa, llena de trabajo y conocimiento"".

""Creo que es hora de hacer realidad los sueños"". https://t.co/vGNRdS3taU"	Medellín
1172	"POR
Los 6402
Dilan
Lucas Villa
Galán
Gaitán
Garzón
Pizarro
El 28 abril de 2021
La educación Pública
Miles de razones….

Por nuestra dignidad. 

Hoy será memorable. Derrotaremos al uribismo.
Paz entre nosotros, guerra entre ellos!

🇨🇴Vote!
#PetroPresidenteEnPrimera @petrogustavo"	Colombia
1173	@Vivi_Bol Ese cuento no de ño cree nadie	Bogota 
1174	Creo profundamente en la democracia. Sueño con una Colombia justa, pacífica y sostenible 🇨🇴 Lista para servirle a mi país #EleccionesColombia2022 https://t.co/drW4AnUvWL	Bogotá, Colombia
1175	"""La invitación a los ciudadanos es a que salgamos a votar"": @anibalgaviria, Gobernador de Antioquia, en apertura de jornada electoral presidencial.

📹
https://t.co/E5x6NyCRLA"	Antioquia, Colombia
1176	@ficogutierrezz Culero	cali, Colombia
1177	Amix alguien sabe si puedo votar en una cuidad donde no tengo la cédula inscrita?	Medellín, Colombia
1178	@osoriosantiago Yo tengo 220 mil (civiles) y más de 500 mil (militares)	Colombia
